GaussianValueFunction/LossAfter,GaussianValueFunction/dLoss,Evaluation/TerminationRate,Evaluation/MinReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/StdValue,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,Evaluation/MaxReturn,GaussianPolicy/Entropy,GaussianPolicy/LossBefore,Evaluation/StdSafetyReturn,Evaluation/AverageReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,TotalEnvSteps,GaussianValueFunction/LossBefore,Evaluation/StdReturn
1.5037966966629028,0.4744645357131958,1.0,353.6547075650271,33.114285714285714,169.47535705566406,191.8143310546875,0.0013174873311072588,394.98868759552954,0.0,298,33.114285714285714,35,569.7983152218667,4.343927383422852,174.23155212402344,4.193678430150576,447.4589820055295,0.16278275847434998,4.756195068359375,313950,1.9782612323760986,60.047486057806154
1.1941512823104858,1.506489634513855,1.0,301.9225307491038,34.05714285714286,161.92042541503906,213.9927215576172,0.0013761632144451141,394.59764413493525,0.0,299,34.05714285714286,35,575.9777015010895,4.348992824554443,166.66461181640625,3.9709146635638146,443.52371053565594,0.16332794725894928,4.7441864013671875,315000,2.700640916824341,64.29632297268797
1.6888337135314941,5.990298271179199,1.0,188.85964654831878,33.285714285714285,151.74940490722656,180.66668701171875,0.0013645872240886092,371.87222711725923,0.0,300,33.285714285714285,35,553.6069011961755,4.344537258148193,155.85299682617188,6.588177413568419,419.9984933747052,0.17661890387535095,4.1035919189453125,316050,7.679131984710693,63.86080550594754
1.5013279914855957,1.2689223289489746,1.0,334.42022964789936,33.42857142857143,158.59959411621094,182.3840789794922,0.0010984130203723907,389.75795973494144,0.0,301,33.42857142857143,35,559.4843938575491,4.346078872680664,162.86851501464844,4.058752195903946,440.8571096163077,0.15428921580314636,4.2689208984375,317100,2.7702503204345703,60.56051597923538
1.2331722974777222,0.36926162242889404,1.0,280.90069478469593,33.22857142857143,175.51296997070312,220.01083374023438,0.0011938597308471799,381.00780218082394,0.0,302,33.22857142857143,35,535.2532137151147,4.343442440032959,180.09559631347656,5.099499775388138,429.4248484869027,0.15727350115776062,4.5826263427734375,318150,1.6024339199066162,55.5298239025721
1.3069812059402466,0.6051955223083496,1.0,192.80027150808675,31.8,169.7779998779297,262.114990234375,0.0010523672681301832,385.2771768862623,0.0,303,31.8,35,550.1369307771423,4.343164920806885,174.27523803710938,5.2306787322488075,438.3680047562738,0.15545402467250824,4.4972381591796875,319200,1.9121767282485962,70.83061136367782
1.0147438049316406,3.7309746742248535,1.0,264.16888926636585,34.142857142857146,145.23202514648438,267.7614440917969,0.0013339710421860218,372.111286300687,0.0,304,34.142857142857146,35,539.8655607280019,4.345356464385986,149.72384643554688,4.120630029101703,418.25629965581567,0.15494289994239807,4.4918212890625,320250,4.745718479156494,75.30651850406136
3.9324748516082764,1578.9869587421417,1.0,287.52545427139336,33.94285714285714,156.40731811523438,40.09758758544922,0.0009953309781849384,368.0330518206696,0.0,305,33.94285714285714,35,545.1517542893259,4.345073223114014,161.16990661621094,3.529005178661602,413.44329137326355,0.1615951508283615,4.7625885009765625,321300,1582.91943359375,64.31398309861773
3.3410959243774414,0.48656630516052246,1.0,340.3860523221482,33.82857142857143,135.5277099609375,63.46958923339844,0.0013435415457934141,396.3023536555643,0.0,306,33.82857142857143,35,581.2506049235218,4.349669456481934,139.63284301757812,4.795746414633429,446.5532016363535,0.16542117297649384,4.105133056640625,322350,3.827662229537964,62.62632879299589
3.1073825359344482,0.23368310928344727,1.0,324.0585382189071,34.94285714285714,126.52558135986328,69.10994720458984,0.0013842964544892311,404.1411771196965,0.0,307,34.94285714285714,35,564.9099548748176,4.347914218902588,130.65615844726562,3.942028898515927,455.7537230371734,0.1710798144340515,4.130577087402344,323400,3.3410656452178955,59.23824796276944
2.9758191108703613,0.30152297019958496,1.0,127.7361901330196,34.285714285714285,153.53343200683594,80.57138061523438,0.0011269497917965055,386.21775786204876,0.0,308,34.285714285714285,35,581.0178636645752,4.3457560539245605,158.2449493408203,4.475785189352198,435.59233875769286,0.16385675966739655,4.711517333984375,324450,3.2773420810699463,89.50471003929107
2.995032548904419,1.0941698551177979,1.0,204.17512978641753,33.48571428571429,176.98020935058594,119.841552734375,0.0012887542834505439,388.61387062433295,0.0,309,33.48571428571429,35,564.082412944692,4.342467308044434,182.30784606933594,4.924408179504146,438.6626218187035,0.1678362488746643,5.32763671875,325500,4.089202404022217,79.83319275500088
3.1584558486938477,0.8556861877441406,1.0,207.02688121313025,31.542857142857144,159.05029296875,124.87347412109375,0.0014464381383731961,374.6724242725174,0.0,310,31.542857142857144,35,560.2477767614943,4.343317031860352,163.71131896972656,6.521800177176575,425.0251881593852,0.16673986613750458,4.6610260009765625,326550,4.014142036437988,77.22993823077479
2.811903238296509,0.16901183128356934,1.0,263.9295556018788,32.57142857142857,154.4141387939453,132.93194580078125,0.00118352216668427,380.3466908877031,0.0,311,32.57142857142857,35,596.8854015623459,4.34454345703125,158.40672302246094,5.255123835896947,431.3769236776872,0.1665305197238922,3.992584228515625,327600,2.980915069580078,83.59158338059459
2.7847001552581787,0.2774837017059326,1.0,267.8946525268467,32.142857142857146,161.79376220703125,142.30300903320312,0.0014934430364519358,377.3828768456979,0.0,312,32.142857142857146,35,573.0538472307261,4.3486223220825195,167.1188201904297,5.632268546473244,427.0741394387038,0.17110608518123627,5.3250579833984375,328650,3.0621838569641113,65.7114180311508
2.496920347213745,0.2517075538635254,1.0,270.5743932593643,32.94285714285714,142.95309448242188,153.1351776123047,0.001347323297522962,365.4439326435918,0.0,313,32.94285714285714,35,527.0402726186086,4.346429347991943,147.34825134277344,5.00252997216898,412.75548052393486,0.16932734847068787,4.3951568603515625,329700,2.7486279010772705,57.99661071064993
2.5192885398864746,0.4428260326385498,1.0,290.18360297605363,31.457142857142856,186.832275390625,169.1939697265625,0.0010307329939678311,385.4172528399357,0.0,314,31.457142857142856,35,593.6719423246099,4.340194225311279,192.02545166015625,5.738804540234875,436.44493416718655,0.168258935213089,5.19317626953125,330750,2.9621145725250244,69.23327760568183
2.212681293487549,0.40358877182006836,1.0,250.32782395139458,33.0,154.37664794921875,184.99085998535156,0.000956395291723311,388.5277613598133,0.0,315,33.0,35,623.3921833443609,4.3454909324646,158.51507568359375,3.625307868699863,437.8726309654014,0.16186778247356415,4.138427734375,331800,2.616270065307617,81.34113077578748
2.310741901397705,3.1651253700256348,1.0,347.4464272529142,32.17142857142857,158.01425170898438,177.35240173339844,0.0013750438811257482,388.7535923643271,0.0,316,32.17142857142857,35,561.6823831271763,4.346940517425537,163.0389862060547,3.459857257878995,441.46072424113026,0.15422645211219788,5.0247344970703125,332850,5.47586727142334,61.24537965718781
1.8563798666000366,0.2538660764694214,1.0,263.07732727688807,33.48571428571429,159.4264373779297,195.99899291992188,0.000995228998363018,372.0227322975361,0.0,317,33.48571428571429,35,553.5706691316531,4.3426055908203125,163.95852661132812,4.649862846342451,420.45305896433297,0.15920186042785645,4.5320892333984375,333900,2.110245943069458,69.24226079156108
1.8834573030471802,0.257083535194397,1.0,280.5633572663361,32.57142857142857,177.58746337890625,217.9940185546875,0.0010365890339016914,378.9186005083523,0.0,318,32.57142857142857,35,557.3230738910196,4.344185829162598,183.10006713867188,4.16986271980755,427.90073069862376,0.16297635436058044,5.512603759765625,334950,2.140540838241577,56.63533927853202
1.636618971824646,0.2751067876815796,1.0,284.62059871556204,34.02857142857143,140.4379425048828,240.62625122070312,0.0013051758287474513,364.9895389605953,0.0,319,34.02857142857143,35,539.7062193184507,4.340671539306641,145.4265899658203,4.2324306713465605,410.4416458156086,0.16189515590667725,4.9886474609375,336000,1.9117257595062256,65.4867634689946
1.4808844327926636,0.4347337484359741,1.0,66.01166785975636,33.74285714285714,157.58656311035156,262.4829406738281,0.0013493997976183891,362.6413975589134,0.0,320,33.74285714285714,35,547.8279338826198,4.343257904052734,162.53744506835938,5.217239867663236,407.06558896839607,0.20391708612442017,4.9508819580078125,337050,1.9156181812286377,86.01604557981172
2.0058834552764893,43.965677976608276,1.0,280.39719605851167,32.74285714285714,152.60150146484375,176.9665985107422,0.0010845143115147948,377.7696590816639,0.0,321,32.74285714285714,35,567.4271951156235,4.3422651290893555,156.6487274169922,4.587827728381496,428.210386325922,0.17391875386238098,4.0472259521484375,338100,45.971561431884766,71.57316580523661
1.6552581787109375,0.1870429515838623,1.0,264.65606409211864,33.4,139.98812866210938,195.26597595214844,0.0014215257251635194,382.6906656886865,0.0,322,33.4,35,575.3967484558432,4.340466022491455,144.718994140625,4.100174212326663,434.0022396008849,0.17411552369594574,4.730865478515625,339150,1.8423011302947998,73.81715864247296
1.6321808099746704,0.2566026449203491,1.0,240.5139903418119,34.02857142857143,168.82977294921875,220.4762725830078,0.0010337354615330696,389.9916630396096,0.0,323,34.02857142857143,35,577.1690409769068,4.350314617156982,173.8514862060547,4.279423955131707,441.12990645250284,0.1745588481426239,5.0217132568359375,340200,1.8887834548950195,65.81539265799003
1.551727294921875,0.3849753141403198,1.0,296.80299374585206,33.48571428571429,153.44061279296875,224.2261962890625,0.001462092506699264,385.6381754652862,0.0,324,33.48571428571429,35,581.3244997352135,4.343156814575195,158.27574157714844,4.170449983062317,435.8850532541997,0.21554327011108398,4.8351287841796875,341250,1.9367026090621948,74.0866899678793
1.6912779808044434,1.6745102405548096,1.0,304.2751565812528,33.31428571428572,175.55624389648438,246.7093963623047,0.0009626158280298114,397.35723221555673,0.0,325,33.31428571428572,35,617.4114109204154,4.343582630157471,180.67843627929688,3.445671641527162,449.06775463274755,0.2135694921016693,5.1221923828125,342300,3.365788221359253,75.52176976560605
1.6856576204299927,6.782145380973816,1.0,239.32483471627154,33.42857142857143,160.58282470703125,191.58370971679688,0.001442382694222033,375.48179214127845,0.0,326,33.42857142857143,35,623.9135925316933,4.345030784606934,165.3477783203125,5.373403892111136,424.0043195636033,0.20782703161239624,4.76495361328125,343350,8.467803001403809,85.20163197584613
1.5077623128890991,0.30183398723602295,1.0,351.23793370268874,33.285714285714285,170.44700622558594,222.42630004882812,0.001460265601053834,398.74548277264535,0.0,327,33.285714285714285,35,570.5271315111783,4.344017505645752,175.81832885742188,3.6376713789489687,451.14385493928734,0.20708796381950378,5.3713226318359375,344400,1.809596300125122,48.09768630640336
4.369905948638916,1542.9112219810486,1.0,230.49061031913448,32.6,146.16273498535156,101.61052703857422,0.0014595340471714735,373.34622387515606,0.0,328,32.6,35,532.0980063337845,4.339666366577148,150.95509338378906,6.160704968937054,422.49842220519304,0.1428334265947342,4.7923583984375,345450,1547.2811279296875,80.85009962647746
2.645156145095825,1.4033315181732178,1.0,223.0738077446326,32.34285714285714,192.41839599609375,116.83795166015625,0.0013937309850007296,394.71472955681367,0.0,329,32.34285714285714,35,555.8912829387467,4.34502649307251,197.84585571289062,5.8940301862761695,447.6605808689997,0.17977742850780487,5.427459716796875,346500,4.048487663269043,74.14059919628512
2.4040637016296387,2.2390646934509277,1.0,278.60703635844123,33.4,166.6790313720703,118.67799377441406,0.0014743371866643429,404.28811891679254,0.0,330,33.4,35,580.3933319582857,4.341961860656738,172.19378662109375,5.1057390678109895,458.7560323011258,0.17894652485847473,5.5147552490234375,347550,4.643128395080566,63.292445024338626
2.4364023208618164,0.08618497848510742,1.0,225.66242443214452,32.65714285714286,183.2392578125,119.96339416503906,0.0009892104426398873,395.636764016859,0.0,331,32.65714285714286,35,623.4847491993439,4.344958305358887,188.35357666015625,4.228764474357947,446.6851657530104,0.17564792931079865,5.11431884765625,348600,2.522587299346924,94.50370339916036
3.1603310108184814,62.69855570793152,1.0,308.8773660438917,33.857142857142854,165.95204162597656,96.68920135498047,0.0014549967600032687,405.5656357658744,0.0,332,33.857142857142854,35,594.4941832760708,4.349727153778076,171.3815460205078,4.343421016025154,455.4859884841989,0.15345482528209686,5.42950439453125,349650,65.85888671875,75.88716085467976
2.821608781814575,0.7318520545959473,1.0,291.3121032916774,32.857142857142854,162.7485809326172,96.85222625732422,0.0014186545740813017,402.1930789720234,0.0,333,32.857142857142854,35,582.9957165942926,4.351417064666748,168.35330200195312,4.236864454778234,457.7682978751717,0.1554563194513321,5.6047210693359375,350700,3.5534608364105225,75.480328933398
2.4139132499694824,0.14177274703979492,1.0,344.0281375964788,33.142857142857146,171.4766082763672,105.41944122314453,0.0014978062827140093,405.0676445203057,0.0,334,33.142857142857146,35,579.7393097226903,4.350706577301025,177.06161499023438,3.5628468323828364,458.8443697305079,0.16050048172473907,5.5850067138671875,351750,2.5556859970092773,68.3021325276899
2.406010389328003,0.6149570941925049,1.0,288.8082365158465,33.22857142857143,153.486328125,106.54161834716797,0.001370385754853487,363.9300134410511,0.0,335,33.22857142857143,35,535.3450547165432,4.344174861907959,157.67922973632812,5.836269426296779,410.73662902065945,0.16683697700500488,4.192901611328125,352800,3.020967483520508,65.18290398999902
2.2889411449432373,0.09758687019348145,1.0,203.79360815507476,33.22857142857143,171.34239196777344,108.26653289794922,0.0014470575843006372,401.643449607255,0.0,336,33.22857142857143,35,591.9757196650024,4.3476243019104,176.8350830078125,4.147878730047887,454.5216735619361,0.16570240259170532,5.4926910400390625,353850,2.3865280151367188,66.50147601578348
2.2668519020080566,0.9121472835540771,1.0,258.1822524390658,33.65714285714286,157.43568420410156,109.67424011230469,0.001378340763039887,371.30819638774983,0.0,337,33.65714285714286,35,582.0597959646334,4.34423303604126,161.3694305419922,4.5977811862609,418.84300380683004,0.1758931428194046,3.933746337890625,354900,3.178999185562134,60.069325173595324
2.2055318355560303,0.1522982120513916,1.0,345.49485291625894,33.114285714285714,173.6649932861328,111.95860290527344,0.0014098245883360505,399.2645272991295,0.0,338,33.114285714285714,35,602.4871866657919,4.349467754364014,179.0385284423828,3.1692399140256104,452.9668094790817,0.18469001352787018,5.37353515625,355950,2.357830047607422,63.58824939047662
2.1342387199401855,0.33150291442871094,1.0,321.5511389434534,32.91428571428571,177.33888244628906,114.553466796875,0.0014419747749343514,391.4191720491113,0.0,339,32.91428571428571,35,549.296536682245,4.3420000076293945,182.86888122558594,5.173401360096959,443.56566734151096,0.20107656717300415,5.529998779296875,357000,2.4657416343688965,55.62951351192656
1.985261082649231,0.20071732997894287,1.0,349.078661189383,33.2,175.81700134277344,117.18952941894531,0.0014730566181242466,413.52586747347925,0.0,340,33.2,35,567.7539116622368,4.342008113861084,180.95550537109375,4.809514380000185,467.2613627851682,0.2180057168006897,5.1385040283203125,358050,2.185978412628174,51.91086260225713
2.1893444061279297,0.4159839153289795,1.0,226.9619226243684,32.51428571428571,186.75558471679688,120.2027359008789,0.0013223793357610703,386.1783579573858,0.0,341,32.51428571428571,35,562.8007476468804,4.341838359832764,192.27713012695312,5.862088504334702,436.63680451779794,0.21335230767726898,5.52154541015625,359100,2.605328321456909,87.33251203712868
2.137902021408081,0.24996566772460938,1.0,317.6168736751733,32.285714285714285,181.01524353027344,144.48187255859375,0.0009615074377506971,392.4043365709972,0.0,342,32.285714285714285,35,588.9024562013252,4.342987537384033,185.64353942871094,4.6878044118842706,444.24411924226405,0.22047878801822662,4.6282958984375,360150,2.3878676891326904,70.6558199583467
