Evaluation/NumEpisodes,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/Iteration,Evaluation/AverageReturn,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,GaussianValueFunction/StdValue,Evaluation/StdReturn,GaussianPolicy/LossBefore,GaussianValueFunction/LossBefore,GaussianPolicy/KL,Evaluation/MinReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/StdSafetyReturn,GaussianPolicy/Entropy
35,237300,632.060546875,225,732.6427036493533,631.0634525712242,0.0,55.89152145385742,61.27982571277977,261.0020751953125,5.451214790344238,0.0014554373919963837,567.7531823858901,39.48571428571429,1.0,853.5171792636122,0.1310138702392578,5.01654052734375,39.48571428571429,255.98553466796875,5.3202009201049805,4.662135798545729,4.3556036949157715
35,238350,636.988037109375,226,744.4141067230833,641.8611336949975,0.0,60.89969253540039,84.1069551856106,286.1864318847656,5.71968412399292,0.0013898928882554173,559.4998556161858,39.714285714285715,1.0,976.001919358623,0.22414779663085938,4.67034912109375,39.714285714285715,281.5160827636719,5.4955363273620605,4.352808148254435,4.359536647796631
35,239400,618.06689453125,227,718.2462090068093,618.7746722004989,0.0,60.32402801513672,65.89630269749465,177.4991455078125,5.6415114402771,0.0012122205225750804,452.5045626626173,38.77142857142857,1.0,811.4790964666029,0.27869510650634766,4.580657958984375,38.77142857142857,172.91848754882812,5.362816333770752,4.329867792674601,4.353013038635254
35,240450,617.6204833984375,228,715.908775598619,616.8473580299762,0.0,45.189292907714844,72.06895195228495,218.79537963867188,5.518525123596191,0.0011657285504043102,495.55406695812115,37.94285714285714,1.0,837.81763402424,0.14225482940673828,5.1409149169921875,37.94285714285714,213.6544647216797,5.376270294189453,4.641076581649423,4.352832794189453
35,241500,627.068603515625,229,726.1789808842149,623.674433258256,0.0,66.0069580078125,73.31285248938097,255.125244140625,5.472474098205566,0.0011251369724050164,592.0470536117809,38.22857142857143,1.0,846.4337967289316,0.19530296325683594,4.3183135986328125,38.22857142857143,250.8069305419922,5.2771711349487305,3.043360119395424,4.358020305633545
35,242550,629.3040161132812,230,738.5303709412752,634.767882481716,0.0,66.21429443359375,70.62031427185455,276.08966064453125,5.588433742523193,0.0013708686456084251,533.5169051817743,37.82857142857143,1.0,856.887373535292,0.2136225700378418,5.07403564453125,37.82857142857143,271.015625,5.374811172485352,3.9387141794950167,4.35951042175293
35,243600,610.266845703125,231,718.3087157018791,617.6900839486345,0.0,61.84344482421875,70.00133957097258,182.87594604492188,5.539516925811768,0.0013013691641390324,604.9976311368939,38.0,1.0,893.6119098747939,0.19975614547729492,4.1421661376953125,38.0,178.73377990722656,5.339760780334473,4.316082880178673,4.349889278411865
35,244650,625.2339477539062,232,743.0530941264726,640.5706740283003,0.0,71.35618591308594,74.52007061566388,299.4400939941406,5.562103271484375,0.0011239665327593684,588.7788545961216,38.74285714285714,1.0,873.5507345151084,0.18903875350952148,4.826324462890625,38.74285714285714,294.61376953125,5.3730645179748535,3.5724569947854987,4.3571085929870605
35,245700,617.666015625,233,710.9389363154672,611.3359991277201,0.0,56.4775390625,65.35383242923143,231.26058959960938,5.330262184143066,0.0014573130756616592,573.5017555405874,39.4,1.0,818.8712613995993,0.1900801658630371,4.582763671875,39.4,226.67782592773438,5.140182018280029,4.1897834925310535,4.353847980499268
35,246750,653.3068237304688,234,772.6371017632878,664.1175438146018,0.0,50.291900634765625,57.59719977731466,341.47418212890625,5.6026997566223145,0.001277973409742117,658.6275147972735,38.0,1.0,897.0879394129345,0.42816925048828125,5.489532470703125,38.0,335.9846496582031,5.174530506134033,3.6174181795466067,4.360593795776367
35,247800,659.2846069335938,235,774.3870914578464,664.7027448761991,0.0,58.76463317871094,65.08766370710428,277.0245361328125,5.523173809051514,0.0012518304865807295,659.4353022444595,38.8,1.0,940.3183048474815,0.2323460578918457,5.184326171875,38.8,271.8402099609375,5.290827751159668,3.4541900022188377,4.365443706512451
35,248850,633.1285400390625,236,739.6224882322988,636.1430445564354,0.0,56.7985725402832,69.48609313832438,175.97772216796875,5.608765602111816,0.0014427253045141697,611.0063593238473,38.22857142857143,1.0,904.9648253033404,0.3271479606628418,5.0890350341796875,38.22857142857143,170.88868713378906,5.281617641448975,4.635796829553465,4.36151647567749
35,249900,638.7139282226562,237,744.7799194247907,640.7095533589141,0.0,61.702884674072266,70.90325854653663,280.9154357910156,5.3837785720825195,0.001275780494324863,561.6300133138715,38.77142857142857,1.0,857.2149531037969,0.1852879524230957,5.1717529296875,38.77142857142857,275.7436828613281,5.198490619659424,3.1720720068003705,4.360367774963379
35,250950,625.2479248046875,238,722.9347430507896,620.2794077862764,0.0,60.2248420715332,66.13547879859604,238.72039794921875,5.465638160705566,0.0011731270933523774,514.0108298753563,38.82857142857143,1.0,861.5246181122009,0.19610595703125,4.6363525390625,38.82857142857143,234.08404541015625,5.269532203674316,4.074209576527622,4.359036445617676
35,252000,613.5166625976562,239,721.363034442888,620.4834254229374,0.0,52.437870025634766,57.52250564037724,211.13070678710938,5.48109769821167,0.001162423170171678,612.4092578884099,39.0,1.0,829.9151658254538,0.20617055892944336,3.9120941162109375,39.0,207.21861267089844,5.274927139282227,3.430951554806417,4.362916946411133
35,253050,649.4046020507812,240,771.4266800107557,662.314797733854,0.0,67.62519836425781,76.06396131757586,354.1042175292969,5.612006664276123,0.00123233359772712,597.4436387989473,37.2,1.0,902.9004905395195,0.31624794006347656,5.554443359375,37.2,348.5497741699219,5.2957587242126465,3.535937943863996,4.371857643127441
35,254100,626.1765747070312,241,735.6846609923067,630.9325888433896,0.0,57.122737884521484,76.51641464873724,200.049072265625,5.421298027038574,0.001319895382039249,559.7162064135598,38.457142857142856,1.0,878.6371098801727,0.2273426055908203,4.15203857421875,38.457142857142856,195.89703369140625,5.193955421447754,3.2979894926875604,4.360039710998535
35,255150,633.8773193359375,242,745.8203463515731,641.8355955382397,0.0,80.89864349365234,80.48934000817385,277.84576416015625,5.57165002822876,0.0013718991540372372,527.702918225797,37.91428571428571,1.0,893.987867360323,0.24747085571289062,5.441619873046875,37.91428571428571,272.4041442871094,5.324179172515869,4.002652181965843,4.361433506011963
35,256200,644.853271484375,243,752.2669813121937,646.0237012731436,0.0,55.47148895263672,68.72080220925326,265.3781433105469,5.493058204650879,0.0014449263690039515,607.6123317806912,38.142857142857146,1.0,873.3604569176692,0.19266843795776367,5.6885986328125,38.142857142857146,259.6895446777344,5.300389766693115,4.928881977793789,4.359798431396484
35,257250,638.539306640625,244,752.6243019856415,647.5322840247507,0.0,64.90953826904297,76.1699095412045,248.859130859375,5.467238426208496,0.0013934688176959753,538.6494161022426,37.94285714285714,1.0,868.468898158508,0.17938995361328125,5.0891265869140625,37.94285714285714,243.77000427246094,5.287848472595215,4.006729033890413,4.361425399780273
35,258300,641.650390625,245,762.6362232865271,656.3435812772932,0.0,70.66230010986328,76.07465199985792,275.1659851074219,5.545196056365967,0.0011764749651774764,628.6247647629192,38.142857142857146,1.0,979.6245535349875,0.18503904342651367,5.089447021484375,38.142857142857146,270.0765380859375,5.360157012939453,4.297127659547593,4.364714622497559
35,259350,623.6175537109375,246,738.0402388473533,633.6498478577033,0.0,66.88286590576172,79.74619485772118,209.66111755371094,5.548295497894287,0.001270073582418263,570.5517789577124,38.02857142857143,1.0,918.8317807416661,0.17482662200927734,4.952789306640625,38.02857142857143,204.7083282470703,5.37346887588501,4.0531167145840765,4.360767364501953
35,260400,620.0506591796875,247,723.4098211120927,621.9192524248812,0.0,73.00489044189453,81.73939581769977,231.34706115722656,5.514359474182129,0.0014279321767389774,596.575336462989,37.34285714285714,1.0,946.1499156562763,0.1816239356994629,4.813873291015625,37.34285714285714,226.53318786621094,5.332735538482666,5.918218154347555,4.358363151550293
35,261450,643.5955810546875,248,776.5376323947153,668.3310589461461,0.0,74.15203857421875,90.97228104919918,337.0157775878906,5.7092084884643555,0.0012124268105253577,603.5181788045594,37.57142857142857,1.0,958.9485146023839,0.2520256042480469,5.3905029296875,37.57142857142857,331.6252746582031,5.457182884216309,4.023400937271951,4.365958213806152
35,262500,628.4159545898438,249,739.8793788949808,634.7747398610228,0.0,53.191856384277344,70.9576503104765,216.09886169433594,5.469542980194092,0.0012478813296183944,596.5239787570748,36.628571428571426,1.0,877.7841706546028,0.17412185668945312,3.7662811279296875,36.628571428571426,212.33258056640625,5.295421123504639,4.83490708603715,4.3629560470581055
35,263550,654.8961791992188,250,772.0962385670155,661.9226085294443,0.0,85.58231353759766,104.00474996332863,335.07061767578125,6.060727119445801,0.0014966308372095227,580.1878895247096,37.08571428571429,1.0,948.5289518572561,0.5093326568603516,6.0750732421875,37.08571428571429,328.99554443359375,5.551394462585449,3.017770497488205,4.363872051239014
35,264600,611.392578125,251,718.3867197542497,615.5964423914229,0.0,57.02305221557617,73.77415514202971,158.7339324951172,5.560361862182617,0.0013495683670043945,557.2414039467334,38.08571428571429,1.0,844.3271700780218,0.26320743560791016,4.097320556640625,38.08571428571429,154.63661193847656,5.297154426574707,3.752115049800416,4.357518672943115
35,265650,637.5629272460938,252,756.173075100214,650.3994752771384,0.0,52.94297409057617,68.924676345945,327.4766845703125,5.674580097198486,0.0013112291926518083,637.9786786146367,37.0,1.0,886.6427718335732,0.29201459884643555,5.964752197265625,37.0,321.5119323730469,5.382565498352051,4.8047595450463785,4.361220359802246
35,266700,643.6783447265625,253,766.1998441944896,658.161501657597,0.0,47.809913635253906,55.51675845292429,267.15374755859375,5.388352394104004,0.0014642564347013831,669.2521070360742,38.17142857142857,1.0,866.8258419271524,0.1418781280517578,5.9443359375,38.17142857142857,261.20941162109375,5.246474266052246,3.7300763246554487,4.359344482421875
35,267750,631.51416015625,254,737.1601122472788,631.0336441484734,0.0,61.12128829956055,75.80629480051415,239.09844970703125,5.5746307373046875,0.0012774787610396743,591.2398049606323,38.114285714285714,1.0,907.9713365305439,0.2504863739013672,5.293487548828125,38.114285714285714,233.80496215820312,5.32414436340332,3.4456716415271624,4.357114315032959
35,268800,645.0611572265625,255,759.3925856125292,652.1067306167101,0.0,40.39422607421875,63.15700094562153,273.3426818847656,5.4775390625,0.001340855727903545,656.9775722598055,37.628571428571426,1.0,981.396474181077,0.14148426055908203,5.282562255859375,37.628571428571426,268.06011962890625,5.336054801940918,5.031817134343158,4.3601508140563965
35,269850,637.8688354492188,256,741.4143314234296,634.964501820706,0.0,63.14218521118164,68.88952420906429,232.87705993652344,5.346871376037598,0.0011608883505687118,551.2309712730314,36.31428571428572,1.0,827.6827589368191,0.20598506927490234,4.3256072998046875,36.31428571428572,228.55145263671875,5.140886306762695,4.3933158877772405,4.356955051422119
35,270900,640.1376342773438,257,751.0456966695787,644.4039867595802,0.0,59.247535705566406,74.79681417760285,274.69305419921875,5.440820217132568,0.0014213025569915771,576.7012396848978,37.05714285714286,1.0,858.9749710233473,0.18128538131713867,5.243927001953125,37.05714285714286,269.4491271972656,5.25953483581543,4.413892724069292,4.362783432006836
35,271950,624.3045654296875,258,729.1681920338917,624.040723172993,0.0,60.17466354370117,70.42155127106288,221.1956787109375,5.4996442794799805,0.0013576835626736283,603.8994013261777,36.91428571428571,1.0,860.0240434710513,0.20439958572387695,4.00677490234375,36.91428571428571,217.18890380859375,5.2952446937561035,4.045254211128525,4.357471466064453
35,273000,636.6591186523438,259,747.195846068212,640.0444755069461,0.0,53.07868957519531,62.480087433690976,289.5286865234375,5.467067718505859,0.001160154934041202,651.598530846211,36.94285714285714,1.0,876.451404725611,0.18520545959472656,4.909881591796875,36.94285714285714,284.6188049316406,5.281862258911133,4.6839718014452965,4.3617706298828125
35,274050,634.538818359375,260,741.6622373771258,635.900065624542,0.0,49.24335861206055,61.11176905118712,261.45587158203125,5.312490940093994,0.0012444023741409183,612.6769963341767,37.457142857142856,1.0,857.1776270743653,0.14699554443359375,4.60760498046875,37.457142857142856,256.8482666015625,5.1654953956604,3.973791691591705,4.358145713806152
35,275100,641.9390258789062,261,760.865819796774,652.3902448257916,0.0,43.072410583496094,51.91908433780684,291.5818176269531,5.438143730163574,0.0011267383815720677,682.6581029626172,36.4,1.0,888.293836032698,0.21643590927124023,4.993194580078125,36.4,286.588623046875,5.221707820892334,4.479795913718775,4.367528438568115
35,276150,630.1239624023438,262,738.9712634123659,634.0776233456519,0.0,63.22814178466797,71.41289270383268,242.96038818359375,5.5138421058654785,0.0014448845759034157,587.5780365580229,37.34285714285714,1.0,852.5753507983513,0.248565673828125,4.50811767578125,37.34285714285714,238.4522705078125,5.2652764320373535,4.6839718014452965,4.362483978271484
35,277200,659.1336059570312,263,784.3731766063855,674.1212390814709,0.0,64.34213256835938,82.10630063876923,353.69915771484375,5.666304588317871,0.0013917380711063743,604.1648800533785,37.22857142857143,1.0,947.841579423444,0.3070402145385742,6.23583984375,37.22857142857143,347.46331787109375,5.359264373779297,4.672629814970913,4.365956783294678
35,278250,648.7398681640625,264,760.2510269366563,652.8078124066913,0.0,60.153892517089844,67.2971800888366,246.4376983642578,5.416841983795166,0.001075407606549561,643.1839914073468,37.34285714285714,1.0,895.9406009256411,0.19160747528076172,4.5819854736328125,37.34285714285714,241.855712890625,5.225234508514404,3.999591815907912,4.364455223083496
35,279300,643.9749145507812,265,759.3673056255965,652.7185062539266,0.0,63.979984283447266,75.84306689157862,271.30126953125,5.610642433166504,0.001071822247467935,592.1972609780452,37.02857142857143,1.0,907.5903815165882,0.21019315719604492,4.5528564453125,37.02857142857143,266.7484130859375,5.400449275970459,4.038993610759381,4.364111423492432
35,280350,627.0167846679688,266,740.1569664002793,636.0039274926767,0.0,54.36531448364258,63.44014604796188,220.7368621826172,5.381155014038086,0.0013782144524157047,599.5397506413819,37.22857142857143,1.0,866.3897180444923,0.1872391700744629,4.5175018310546875,37.22857142857143,216.2193603515625,5.193915843963623,4.182177930803275,4.356122016906738
35,281400,639.3970947265625,267,748.897446636076,642.4584556693852,0.0,64.55857849121094,74.93698462438189,303.89556884765625,5.685907363891602,0.001211725757457316,608.9213576416945,36.714285714285715,1.0,889.543119320787,0.34442853927612305,5.223602294921875,36.714285714285715,298.6719665527344,5.3414788246154785,3.9610347029996276,4.35977840423584
35,282450,659.75341796875,268,776.8517578867118,665.7707495422416,0.0,66.31755828857422,76.59998535756586,338.8107604980469,5.548681259155273,0.0014520129188895226,632.3288842700132,36.57142857142857,1.0,928.3205113165035,0.19665956497192383,6.265289306640625,36.57142857142857,332.54547119140625,5.35202169418335,4.176708986652491,4.359177112579346
35,283500,665.5789184570312,269,783.3738762323109,671.6236999850823,0.0,64.40797424316406,83.23177391589563,293.04718017578125,5.5376667976379395,0.0012452343944460154,548.0736895742539,37.34285714285714,1.0,901.4406124594543,0.17395973205566406,5.096282958984375,37.34285714285714,287.9508972167969,5.363707065582275,4.126173302522445,4.3639044761657715
