GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/AverageDiscountedReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,Evaluation/MinReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/StdSafetyReturn,GaussianValueFunction/MeanValue,TotalEnvSteps,Evaluation/StdReturn,GaussianValueFunction/StdValue,GaussianPolicy/KLBefore,Evaluation/MaxReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/AverageReturn,GaussianPolicy/Entropy,Evaluation/NumEpisodes,GaussianPolicy/dLoss
258.3383483886719,5.228485584259033,682.5571552258378,0.39662647247314453,5.625112056732178,647.8344924921722,263.24542236328125,265,37.57142857142857,0.0013587523717433214,2.654222665712821,675.6671142578125,279300,69.8651948593955,51.6024284362793,0.0,953.7552865358199,37.57142857142857,1.0,795.9851351540144,4.342967987060547,35,4.907073974609375
187.37060546875,5.137190341949463,652.509960248776,0.27233266830444336,5.409523010253906,655.8012037687179,190.82180786132812,266,37.0,0.0013375133275985718,3.03315017762062,650.1322631835938,280350,64.11194506149394,53.506534576416016,0.0,886.1776606296603,37.0,1.0,761.8688879584653,4.340687274932861,35,3.451202392578125
291.01171875,5.364745140075684,660.1253347348852,0.358762264251709,5.723507404327393,500.48850549837135,295.6606140136719,267,37.457142857142856,0.0010414995485916734,3.7822355984852374,658.6150512695312,281400,89.32652532575132,86.89771270751953,0.0,922.5839457389735,37.457142857142856,1.0,771.7387110031639,4.341570854187012,35,4.648895263671875
306.2375793457031,5.291342735290527,685.6574338044303,0.1786355972290039,5.469978332519531,682.6906054809647,311.6544189453125,268,37.48571428571429,0.001321248710155487,3.254635626491004,678.4251708984375,282450,70.44885747135423,62.47187805175781,0.0,980.553502752419,37.48571428571429,1.0,802.0800399741935,4.341455459594727,35,5.416839599609375
264.328369140625,5.277472972869873,689.4320834954883,0.1291060447692871,5.40657901763916,692.6795534655517,269.25360107421875,269,37.0,0.0012970305979251862,3.4641016151377544,684.996337890625,283500,57.97071467537417,51.93619918823242,0.0,920.1628269755145,37.0,1.0,806.0100892876802,4.341915130615234,35,4.92523193359375
236.56515502929688,5.286312580108643,681.5658654976257,0.17518091201782227,5.461493492126465,639.7233068367229,240.53155517578125,270,37.74285714285714,0.0010203993879258633,4.059154430897839,678.9859619140625,284550,67.85457743735256,62.273353576660156,0.0,913.3882483108615,37.74285714285714,1.0,795.2705967801033,4.342727184295654,35,3.966400146484375
257.8106689453125,5.26798677444458,678.4245347392365,0.13536882400512695,5.403355598449707,643.5727239889177,262.3749084472656,271,37.97142857142857,0.001227530767209828,2.6020400160062795,671.8859252929688,285600,77.88631729128936,62.74578857421875,0.0,951.6142271666547,37.97142857142857,1.0,792.6154036387554,4.340230941772461,35,4.564239501953125
250.48062133789062,5.165279388427734,681.8305484248332,0.16167879104614258,5.326958179473877,668.1837438148299,254.4258270263672,272,37.42857142857143,0.001083692186512053,2.7597692893813144,673.65673828125,286650,58.44241883373475,43.790924072265625,0.0,901.6905389259003,37.42857142857143,1.0,795.810385888162,4.341794013977051,35,3.9452056884765625
215.3759307861328,5.274319171905518,661.5764035849951,0.25302743911743164,5.527346611022949,597.2318819220193,219.1768798828125,273,37.42857142857143,0.0014704525237903,3.45820526768863,662.935302734375,287700,71.56175997172679,63.46419906616211,0.0,895.7575924155935,37.42857142857143,1.0,774.1655512522472,4.338618755340576,35,3.8009490966796875
321.1126708984375,5.150755405426025,703.9500365115841,0.21722412109375,5.367979526519775,709.6352921690625,326.6262512207031,274,37.91428571428571,0.0014207836939021945,2.7398793359398526,688.445068359375,288750,58.2274930538489,56.58460998535156,0.0,937.8385936575344,37.91428571428571,1.0,819.9562861076904,4.342408657073975,35,5.513580322265625
226.50929260253906,5.207841396331787,673.5649593512218,0.18905401229858398,5.396895408630371,637.5247907895491,231.23326110839844,275,37.6,0.0014139913255348802,3.658258758324395,677.12353515625,289800,70.74303814363336,55.22917175292969,0.0,899.4050323602252,37.6,1.0,787.5912427574099,4.339768886566162,35,4.723968505859375
239.256103515625,5.262969970703125,664.5131075141451,0.20084571838378906,5.463815689086914,620.7136919578222,243.4384765625,276,37.74285714285714,0.0012057381682097912,3.4421161028219434,663.784423828125,290850,75.24010998170249,70.6331558227539,0.0,946.532001420548,37.74285714285714,1.0,777.2684407288308,4.3427042961120605,35,4.182373046875
205.63278198242188,5.148277759552002,648.8597229980397,0.25034189224243164,5.398619651794434,630.8356515380679,210.13267517089844,277,38.2,0.0014351009158417583,3.793227046799523,648.41455078125,291900,59.23521533844072,47.15801239013672,0.0,901.51484168413,38.2,1.0,757.4193954436832,4.339452743530273,35,4.4998931884765625
324.5535888671875,5.067480564117432,677.5101554234459,0.42073822021484375,5.488218784332275,696.1201596149281,329.7738037109375,278,37.94285714285714,0.0014354117447510362,2.9659289765396526,670.258056640625,292950,49.469464296562535,42.76560592651367,0.0,899.7662974074623,37.94285714285714,1.0,790.919190659019,4.345170974731445,35,5.22021484375
310.2905578613281,5.118179798126221,705.2426982687587,0.24443960189819336,5.362619400024414,717.1868263875622,315.1835632324219,279,37.42857142857143,0.0012388858012855053,2.920721185751553,692.948486328125,294000,58.0662812638098,49.47087478637695,0.0,915.846988706775,37.42857142857143,1.0,823.6140565075461,4.343229293823242,35,4.89300537109375
99.44766998291016,5.154054164886475,639.0386418341675,0.8910102844238281,6.045064449310303,621.6329786854319,102.6915512084961,280,36.0,0.0011913190828636289,3.3974780562730853,643.3458251953125,295050,63.44190820076134,48.18167495727539,0.0,915.5363903842967,36.0,1.0,749.7242374830709,4.334896087646484,35,3.2438812255859375
395.7198181152344,5.353765964508057,702.080098368851,0.8230791091918945,6.176845073699951,640.7589775253531,401.5386962890625,281,38.34285714285714,0.0012678781058639288,3.20662579350816,689.7598876953125,296100,78.13337471326265,62.126068115234375,0.0,944.6575173261263,38.34285714285714,1.0,818.9074445039738,4.344964504241943,35,5.818878173828125
185.83685302734375,5.374894142150879,662.5474249933917,0.24155044555664062,5.6164445877075195,589.7323307254626,190.19161987304688,282,37.2,0.0013993668835610151,3.568112746456952,667.5057373046875,297150,86.33747999665732,78.88506317138672,0.0,929.507318503429,37.2,1.0,774.6479875736837,4.340808868408203,35,4.354766845703125
179.02752685546875,5.386932373046875,635.8551268685605,0.1886763572692871,5.575608730316162,541.6716378670776,183.2452392578125,283,36.42857142857143,0.0013770867371931672,3.441641753463552,644.6582641601562,298200,80.91622957274541,64.27010345458984,0.0,887.0297547062816,36.42857142857143,1.0,746.0655880889905,4.336275577545166,35,4.21771240234375
372.41461181640625,5.109249591827393,689.144681604023,0.47913169860839844,5.588381290435791,682.3246031896795,378.6816711425781,284,36.82857142857143,0.0013698393013328314,3.6604895401393223,685.7132568359375,299250,46.52041932438681,38.23362731933594,0.0,879.7136199558979,36.82857142857143,1.0,807.4855886392462,4.337095737457275,35,6.267059326171875
157.91407775878906,5.258915424346924,643.7331707715624,0.591282844543457,5.850198268890381,601.4270307264936,161.42835998535156,285,36.714285714285715,0.0013278386322781444,3.6140316116210047,654.1705932617188,300300,65.78938524149815,58.176795959472656,0.0,882.7843385787221,36.714285714285715,1.0,755.7599774182083,4.336275577545166,35,3.5142822265625
369.478271484375,5.181086540222168,698.3323586957835,0.3882865905761719,5.56937313079834,678.6472727758933,375.3982238769531,286,37.857142857142854,0.0013885658700019121,3.88508398249258,695.2601928710938,301350,58.122337597605245,46.20805740356445,0.0,929.3832666639584,37.857142857142854,1.0,817.1342727038098,4.334961891174316,35,5.919952392578125
261.8858947753906,5.256892681121826,707.526730217824,0.26285552978515625,5.519748210906982,676.6861450255174,266.22796630859375,287,37.91428571428571,0.0010857335291802883,2.8422468835304886,692.8483276367188,302400,69.9220478377406,64.97054290771484,0.0,981.3217796980412,37.91428571428571,1.0,824.0039016475562,4.334350109100342,35,4.342071533203125
216.904296875,5.2836995124816895,682.3501659379732,0.17034101486206055,5.45404052734375,626.869501503703,221.4667510986328,288,36.6,0.0014318129979074001,3.173101232008117,678.9157104492188,303450,70.47637119766011,62.66252136230469,0.0,916.8035009112699,36.6,1.0,797.7374486479091,4.3294243812561035,35,4.5624542236328125
233.52525329589844,4.843746662139893,662.9476739491304,0.2596445083618164,5.103391170501709,672.0467178995536,237.42840576171875,289,37.0,0.0014845954719930887,2.767154288640743,665.6083984375,304500,48.9957011495529,41.838775634765625,0.0,900.9825203445359,37.0,1.0,776.9976510860496,4.332922458648682,35,3.9031524658203125
287.79217529296875,5.18039608001709,676.1482050991805,0.4792628288269043,5.659658908843994,673.8708209273489,292.0290222167969,290,37.17142857142857,0.001269645057618618,3.443301690327504,676.8638916015625,305550,59.94719281028972,53.883445739746094,0.0,906.5513610132159,37.17142857142857,1.0,791.0452137081284,4.332911968231201,35,4.236846923828125
281.9894104003906,5.254329204559326,681.3575110225661,0.19695329666137695,5.451282501220703,584.3355027904533,287.389404296875,291,38.17142857142857,0.0013818059815093875,2.9807545955988517,678.1287841796875,306600,70.09585015175298,58.742305755615234,0.0,916.0129349111778,38.17142857142857,1.0,797.5531247216027,4.335896968841553,35,5.399993896484375
293.5947570800781,5.357992172241211,697.9477240195685,0.16890954971313477,5.526901721954346,653.495860261647,298.587646484375,292,36.857142857142854,0.0013863698113709688,3.062611930482655,688.698486328125,307650,86.58051790119127,87.05074310302734,0.0,1037.5414513009873,36.857142857142854,1.0,817.3824937242046,4.332236289978027,35,4.992889404296875
262.83697509765625,5.300215721130371,694.0401245703674,0.144775390625,5.444991111755371,687.1259461692752,267.55755615234375,293,37.05714285714286,0.0012603520881384611,3.3290312374010305,686.2172241210938,308700,65.62164519869317,66.2396240234375,0.0,979.1644281111014,37.05714285714286,1.0,811.9170046357725,4.327493667602539,35,4.7205810546875
202.1042938232422,5.249030113220215,668.9145774555076,0.1888113021850586,5.437841415405273,613.8918446884513,206.27447509765625,294,36.371428571428574,0.001139956177212298,3.538245846951479,669.272216796875,309750,70.28646422984887,59.990936279296875,0.0,907.9230840105134,36.371428571428574,1.0,784.1315212165575,4.321664333343506,35,4.1701812744140625
274.2615661621094,5.213693618774414,688.314848244679,0.14102458953857422,5.354718208312988,687.0380806522573,278.5993957519531,295,36.34285714285714,0.001335637760348618,3.512775517555127,677.748291015625,310800,71.97704134845972,71.53838348388672,0.0,948.9015685856489,36.34285714285714,1.0,804.5181690571095,4.318641662597656,35,4.33782958984375
342.8135070800781,4.953702449798584,713.5108569112143,0.33453893661499023,5.288241386413574,692.5693200291237,348.1556396484375,296,36.57142857142857,0.0013339344877749681,2.7075103406816305,708.186767578125,311850,55.693129455012105,46.090965270996094,0.0,910.4414738029288,36.57142857142857,1.0,836.2799301085997,4.318558692932129,35,5.342132568359375
216.24603271484375,5.1176605224609375,691.9075812328304,0.46807432174682617,5.585734844207764,653.8090500062268,220.3959503173828,297,36.65714285714286,0.0011755082523450255,3.1254060960627377,689.45458984375,312900,64.74818294123801,53.67383575439453,0.0,914.0224656190057,36.65714285714286,1.0,809.6890174697738,4.31820011138916,35,4.1499176025390625
281.5425720214844,5.20935583114624,681.1269549567265,0.30518007278442383,5.514535903930664,660.3606233575865,286.7069091796875,298,38.25714285714286,0.0010237747337669134,3.442116102821943,672.6965942382812,313950,58.458728441364535,55.377769470214844,0.0,940.4527144671792,38.25714285714286,1.0,796.2139064316127,4.321468353271484,35,5.164337158203125
255.8032684326172,5.317544460296631,695.8354914049678,0.19694232940673828,5.514486789703369,576.0434477777515,260.91448974609375,299,36.371428571428574,0.00142177555244416,3.2433291034783056,692.625732421875,315000,78.75532013657998,70.38778686523438,0.0,946.3544537803848,36.371428571428574,1.0,812.1654509702207,4.318951606750488,35,5.1112213134765625
275.74786376953125,5.149909496307373,691.4912518709176,0.15109682083129883,5.301006317138672,635.4713594417307,280.09979248046875,300,36.17142857142857,0.0013557304628193378,2.48981599188964,689.9090576171875,316050,67.20309943508339,55.99812316894531,0.0,945.5643711843452,36.17142857142857,1.0,810.2959792676303,4.318827152252197,35,4.3519287109375
280.8656005859375,5.248244762420654,682.2818883815074,0.2590031623840332,5.5072479248046875,694.0449126209417,286.2327575683594,301,37.628571428571426,0.0012932346435263753,3.1449343784724597,684.3695678710938,317100,80.47879448767512,73.02288818359375,0.0,956.2383647583534,37.628571428571426,1.0,799.3676650565716,4.317261219024658,35,5.367156982421875
214.473876953125,5.144470691680908,675.5089349655175,0.24500322341918945,5.389473915100098,685.5515722746775,218.20872497558594,302,36.77142857142857,0.0014500449178740382,3.02452559950165,675.32568359375,318150,58.786838528267566,53.28961181640625,0.0,940.7596363058378,36.77142857142857,1.0,789.8399966070489,4.315710544586182,35,3.7348480224609375
305.1068420410156,5.288632392883301,685.4285784028594,0.24467229843139648,5.533304691314697,642.7069437629281,310.14453125,303,37.05714285714286,0.0013026377419009805,2.241719456678061,686.9978637695312,319200,73.75769769408397,58.49658203125,0.0,932.5016969514461,37.05714285714286,1.0,805.4204370064492,4.316717624664307,35,5.037689208984375
222.86427307128906,5.091420650482178,666.571072887255,0.19076013565063477,5.2821807861328125,670.2635672902567,226.77198791503906,304,38.02857142857143,0.0013173107290640473,2.645597035353152,666.2977294921875,320250,67.5870296994416,51.80340576171875,0.0,902.2124563610324,38.02857142857143,1.0,780.1156642382969,4.315177917480469,35,3.90771484375
277.63653564453125,5.245720386505127,686.292264319894,0.21509313583374023,5.460813522338867,672.0308983291018,282.55999755859375,305,37.2,0.0012647961266338825,2.616431593929848,682.509521484375,321300,70.0581826378106,58.60507583618164,0.0,972.9827659140135,37.2,1.0,803.3722007420133,4.31550931930542,35,4.9234619140625
315.49700927734375,5.180624961853027,702.2418707027906,0.1737527847290039,5.354377746582031,649.7316915671012,321.2150573730469,306,38.371428571428574,0.0012770649045705795,3.313053958300747,697.6657104492188,322350,64.48144220302322,62.00644302368164,0.0,944.3887587791068,38.371428571428574,1.0,819.4070953422882,4.314131259918213,35,5.718048095703125
336.2151184082031,5.085047245025635,723.2695745826719,0.2278118133544922,5.312859058380127,713.7637524362292,341.5693359375,307,38.02857142857143,0.0013369715306907892,3.581585556990202,717.9140625,323400,55.529346985693735,40.301788330078125,0.0,974.1093460513575,38.02857142857143,1.0,845.2619410184552,4.316375255584717,35,5.354217529296875
207.6681365966797,5.2919135093688965,698.8063909918947,0.49373579025268555,5.785649299621582,620.4312331066541,211.864013671875,308,37.4,0.0014362386427819729,2.4865351682325234,699.7315063476562,324450,80.26540879894134,72.10702514648438,0.0,999.3178659253939,37.4,1.0,817.0277536357326,4.316059589385986,35,4.1958770751953125
272.7151794433594,4.991760730743408,703.8397469522805,0.23811674118041992,5.229877471923828,731.5415715398792,277.2273864746094,309,36.628571428571426,0.0013279439881443977,2.694817399440365,702.3285522460938,325500,43.31469725542328,32.789222717285156,0.0,922.4663977209569,36.628571428571426,1.0,824.1610061263757,4.316190719604492,35,4.51220703125
