Evaluation/MinReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,TotalEnvSteps,GaussianPolicy/LossBefore,Evaluation/AverageReturn,Evaluation/StdReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn,GaussianValueFunction/StdValue,Evaluation/Iteration,GaussianValueFunction/LossBefore,Evaluation/AverageDiscountedReturn,GaussianPolicy/dLoss,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,GaussianValueFunction/LossAfter,Evaluation/TerminationRate,GaussianValueFunction/dLoss,GaussianPolicy/KL
458.040070752693,790.0029722186836,4.338655471801758,36.457142857142856,259.90631103515625,568.9520263671875,255150,264.93914794921875,662.6390669060307,82.775072317763,0.0,5.189785886818493,77.02992248535156,242,5.598628044128418,572.4667881581845,5.0328369140625,36.457142857142856,35,5.292698383331299,1.0,0.30592966079711914,0.0009788274765014648
487.07814515968147,837.1125579552458,4.342482089996338,35.65714285714286,282.0007629394531,590.3530883789062,256200,287.6164245605469,688.1928654433028,71.49537013959184,0.0,4.275798051778385,76.21742248535156,243,5.471311569213867,594.9933665498537,5.61566162109375,35.65714285714286,35,5.302759647369385,1.0,0.16855192184448242,0.001313810353167355
504.7038075735336,777.893618077469,4.335601329803467,38.628571428571426,216.48252868652344,576.906982421875,257250,221.02867126464844,671.1661378341951,73.07755533728651,0.0,4.343045108714222,62.90183639526367,244,5.310472011566162,583.3980902094121,4.546142578125,38.628571428571426,35,5.154242038726807,1.0,0.15622997283935547,0.00139952905010432
593.5372843275168,826.2089663735752,4.332579612731934,39.05714285714286,283.4941101074219,600.4968872070312,258300,288.71563720703125,696.4351396625813,59.51410945946451,0.0,3.876248975807537,45.92533874511719,245,5.326440811157227,603.6052348652478,5.221527099609375,39.05714285714286,35,5.082118034362793,1.0,0.2443227767944336,0.0013761174632236362
532.7792087405655,853.4167443195666,4.3351054191589355,38.628571428571426,192.53817749023438,576.1329956054688,259350,196.27542114257812,667.3748957532154,70.92876482430142,0.0,3.696219800867709,62.51991653442383,246,5.787109375,578.4332383632433,3.73724365234375,38.628571428571426,35,5.10841703414917,1.0,0.6786923408508301,0.001194054028019309
554.1308264984112,764.1845345572755,4.334981918334961,38.542857142857144,227.24737548828125,567.1732177734375,260400,231.56039428710938,657.1683105587841,64.54950077131966,0.0,4.422945735546825,48.43245315551758,247,5.20677375793457,570.6273987596792,4.313018798828125,38.542857142857144,35,5.028635501861572,1.0,0.17813825607299805,0.0012472880771383643
532.167832095039,853.075375547483,4.336122989654541,37.94285714285714,303.3370361328125,587.5270385742188,261450,309.44122314453125,695.2676788306488,80.7641401292214,0.0,4.139999014098275,65.67000579833984,248,5.725954532623291,603.940912999171,6.10418701171875,37.94285714285714,35,5.280050277709961,1.0,0.4459042549133301,0.0013031528797000647
502.19872889307976,773.5360421196278,4.334293842315674,36.91428571428571,199.01170349121094,568.1163330078125,262500,203.3406219482422,658.9790152228096,63.03379966829779,0.0,5.347209838899582,59.73505783081055,249,5.2286505699157715,569.3707747235404,4.32891845703125,36.91428571428571,35,4.9995436668396,1.0,0.22910690307617188,0.0013216964434832335
522.2482473652789,862.3448367265288,4.3375983238220215,38.857142857142854,323.59344482421875,597.408203125,263550,330.0614929199219,703.0705804830089,95.2632061920139,0.0,4.654600533069297,79.18289947509766,250,5.758603096008301,609.5503613807585,6.468048095703125,38.857142857142854,35,5.308076858520508,1.0,0.45052623748779297,0.001434054342098534
523.8411371465331,793.0966870697359,4.338688850402832,38.42857142857143,145.9311981201172,551.153076171875,264600,149.66050720214844,634.5109876317006,68.97697732805165,0.0,4.284761798918277,56.29924774169922,251,5.431042194366455,550.5736864717118,3.72930908203125,38.42857142857143,35,5.129162311553955,1.0,0.3018798828125,0.001429724390618503
545.8479005532229,805.8223367992825,4.3321533203125,39.457142857142856,300.8047790527344,592.9657592773438,265650,305.4141540527344,679.9226822686284,56.61538802948822,0.0,3.651558236016565,49.30736541748047,252,5.319814682006836,591.6076336209519,4.609375,39.457142857142856,35,5.065669059753418,1.0,0.25414562225341797,0.0009764161659404635
406.56018090507865,795.8162990125765,4.340653896331787,38.457142857142856,232.9132843017578,593.79736328125,266700,237.98001098632812,677.5977589590578,66.35517180862624,0.0,5.228181093938924,61.68552780151367,253,5.591310501098633,589.2437748742617,5.0667266845703125,38.457142857142856,35,5.23498010635376,1.0,0.35633039474487305,0.001330251689068973
547.9583511874981,838.2670799582427,4.3375935554504395,38.4,232.35769653320312,587.3627319335938,267750,237.1737060546875,660.6882112322356,71.48870696974619,0.0,4.6426593364456235,63.54893112182617,254,5.290112495422363,573.3241875709571,4.816009521484375,38.4,35,5.091719150543213,1.0,0.1983933448791504,0.001120983506552875
539.1960607240206,879.3556872310662,4.334643363952637,38.42857142857143,273.5932922363281,596.909912109375,268800,278.281982421875,678.2807026688349,59.16996327666241,0.0,4.217553212710044,47.63496780395508,255,5.4010114669799805,587.5283423727086,4.688690185546875,38.42857142857143,35,5.111037731170654,1.0,0.28997373580932617,0.0011854649055749178
531.6097540738087,758.5072376092096,4.334527969360352,38.68571428571428,249.2566375732422,593.3679809570312,269850,254.66476440429688,675.9889702637078,61.78489307405546,0.0,3.860210420404038,56.05767059326172,256,5.2044196128845215,586.0055579737162,5.4081268310546875,38.68571428571428,35,5.010409355163574,1.0,0.19401025772094727,0.001456584082916379
508.44721644442177,764.623864032358,4.337848663330078,37.65714285714286,211.24412536621094,577.2185668945312,270900,215.76657104492188,664.0174303114197,61.81268288632908,0.0,4.322319860860813,51.198341369628906,257,5.256219387054443,574.9177472492897,4.5224456787109375,37.65714285714286,35,5.017280578613281,1.0,0.2389388084411621,0.0013665147125720978
502.4009547880804,762.5901146010032,4.337818622589111,37.457142857142856,260.5299377441406,574.9447631835938,271950,265.09381103515625,654.3469141335612,73.76917669590654,0.0,3.56445032542873,64.7545394897461,258,5.27412223815918,566.8041866910436,4.563873291015625,37.457142857142856,35,5.028085231781006,1.0,0.24603700637817383,0.0011862709652632475
448.9795775355,800.2633195164817,4.340299129486084,37.885714285714286,278.20379638671875,592.3212280273438,273000,283.61785888671875,675.6634865229628,67.59077623380348,0.0,3.7322641812132415,48.86665725708008,259,5.2777628898620605,584.4007454733286,5.4140625,37.885714285714286,35,5.028896331787109,1.0,0.24886655807495117,0.0013581722741946578
535.9307207506909,750.5215090466644,4.337350368499756,38.25714285714286,215.80088806152344,573.7015380859375,274050,219.4342498779297,656.2221106195366,56.77487585507004,0.0,4.29180519557152,41.799461364746094,260,5.193752288818359,569.5486768166445,3.63336181640625,38.25714285714286,35,4.95311164855957,1.0,0.24064064025878906,0.0012346672592684627
598.3155828335364,805.7192240209159,4.334243297576904,38.97142857142857,272.8027648925781,588.2444458007812,275100,277.4068298339844,681.0465108841656,46.58239501019882,0.0,3.982000317756422,38.85283279418945,261,5.1246018409729,589.5969762154028,4.60406494140625,38.97142857142857,35,4.890932083129883,1.0,0.23366975784301758,0.0013902001082897186
510.5885555377226,809.9930453460865,4.3345112800598145,38.22857142857143,257.1297607421875,585.6453247070312,276150,261.6894226074219,669.5091003308522,73.49191609612849,0.0,4.8112113965238335,56.03709411621094,262,5.437564373016357,580.0243886409316,4.559661865234375,38.22857142857143,35,5.039951324462891,1.0,0.3976130485534668,0.0012193279108032584
600.3115590293982,809.9243470707303,4.338089466094971,37.82857142857143,301.3345031738281,607.4300537109375,277200,306.69403076171875,707.5202158311057,52.853748962753066,0.0,3.722408700104308,44.88432312011719,263,5.427300930023193,612.8876082979843,5.359527587890625,37.82857142857143,35,5.078395366668701,1.0,0.3489055633544922,0.001331747742369771
567.6779113291508,818.6363961730748,4.338366985321045,37.6,253.21844482421875,596.47265625,278250,257.7013244628906,690.5976164303067,58.52032012667949,0.0,3.4821996332367684,47.839447021484375,264,5.157134532928467,598.8787399918929,4.482879638671875,37.6,35,4.965165615081787,1.0,0.1919689178466797,0.0012377469101920724
479.88482184167185,807.1030317392864,4.33482551574707,38.457142857142856,231.3234100341797,583.3248901367188,279300,236.3729248046875,677.2370212135152,76.52222091982837,0.0,4.794895244753869,52.135108947753906,265,5.42808198928833,588.5538529281977,5.0495147705078125,38.457142857142856,35,5.149769306182861,1.0,0.27831268310546875,0.0013249930925667286
515.8742525429547,805.0008393820837,4.335387706756592,37.628571428571426,222.9949951171875,569.19384765625,280350,227.09120178222656,657.6310297880322,69.80149393006619,0.0,5.2757434914668755,54.531150817871094,266,5.231234073638916,571.024179285397,4.0962066650390625,37.628571428571426,35,4.995468616485596,1.0,0.2357654571533203,0.001315165776759386
530.068004944166,835.6023814432081,4.334522247314453,36.6,264.7396545410156,576.4878540039062,281400,270.3822326660156,669.116675898348,76.24537730013145,0.0,4.888470400559142,66.43757629394531,267,5.505747318267822,577.5262066559766,5.642578125,36.6,35,5.216760635375977,1.0,0.2889866828918457,0.0012832703068852425
547.3696872960066,846.3423559402902,4.33718729019165,37.714285714285715,323.5774841308594,603.2919921875,282450,329.5570373535156,697.4297335867694,78.89161469160234,0.0,4.158100037080319,68.37775421142578,268,5.438424587249756,602.5072941982418,5.97955322265625,37.714285714285715,35,5.215425491333008,1.0,0.22299909591674805,0.0013636067742481828
557.8276400532412,782.9987399754231,4.331827640533447,38.48571428571429,235.79710388183594,593.787841796875,283500,240.48452758789062,684.8998067152166,61.55437164073287,0.0,4.563027995727828,45.89398193359375,269,5.431911468505859,593.7442280882565,4.6874237060546875,38.48571428571429,35,5.185151100158691,1.0,0.24676036834716797,0.0013623906997963786
476.7880162337563,826.0439318646902,4.326640605926514,40.08571428571429,272.4500732421875,600.3506469726562,284550,277.80029296875,691.5938156811926,75.22686890782143,0.0,4.163593424445,64.3010025024414,270,5.3100175857543945,601.8117816151919,5.3502197265625,40.08571428571429,35,5.154698848724365,1.0,0.1553187370300293,0.0013507098192349076
514.2451412637663,847.9345090919585,4.3348565101623535,38.08571428571429,239.0392608642578,585.5167236328125,285600,243.64736938476562,678.5808772886818,70.18903554189289,0.0,4.556762187414773,58.31474685668945,271,5.376497268676758,588.4552509143134,4.6081085205078125,38.08571428571429,35,5.1900529861450195,1.0,0.18644428253173828,0.001006864127703011
512.9492450193579,813.6547646029367,4.333174228668213,39.457142857142856,279.44659423828125,598.3760375976562,286650,284.5552673339844,688.9859576754509,68.10889114794637,0.0,3.1923377653630682,61.84474563598633,272,5.19073486328125,599.3519139529636,5.108673095703125,39.457142857142856,35,5.023359298706055,1.0,0.1673755645751953,0.0013834884157404304
415.44813228238644,780.7711413415943,4.330443382263184,37.68571428571428,207.32211303710938,580.4300537109375,287700,211.8585968017578,663.6960662399629,85.7068571638761,0.0,5.3653461002539435,71.59086608886719,273,5.373651027679443,574.9707584759846,4.5364837646484375,37.68571428571428,35,5.132839202880859,1.0,0.24081182479858398,0.0013350077206268907
597.9720329129996,850.0178561452008,4.331432342529297,38.57142857142857,303.8116455078125,605.6400756835938,288750,309.3372802734375,703.965077909372,54.36179290623636,0.0,4.661610477602988,45.22260665893555,274,5.23679780960083,612.1784862324981,5.525634765625,38.57142857142857,35,4.977088451385498,1.0,0.25970935821533203,0.0012445506872609258
562.4230738018287,803.5386754107437,4.33482027053833,39.51428571428571,267.1384582519531,598.1119995117188,289800,271.9247131347656,683.6975191577218,54.69984755896694,0.0,3.6517817848389615,51.829124450683594,275,5.189243793487549,591.6611221294102,4.7862548828125,39.51428571428571,35,4.996149063110352,1.0,0.19309473037719727,0.0012959915911778808
548.1133655317918,796.8451989583964,4.331451416015625,39.08571428571429,269.5281066894531,592.4673461914062,290850,275.2557067871094,683.2118233895371,63.260230636517036,0.0,4.224901882691165,52.189964294433594,276,5.240492343902588,591.9767436419207,5.72760009765625,39.08571428571429,35,5.075422763824463,1.0,0.165069580078125,0.0014975463273003697
499.60586949504835,812.3041084770343,4.329187870025635,39.371428571428574,200.10690307617188,569.7968139648438,291900,204.2684326171875,655.5834601256481,72.94270615256644,0.0,3.6338544218479187,51.045982360839844,277,5.3781843185424805,569.6809921158199,4.161529541015625,39.371428571428574,35,5.089443206787109,1.0,0.2887411117553711,0.001272350549697876
550.394383230857,782.7368244913163,4.331089496612549,38.6,310.46466064453125,595.4721069335938,292950,315.8120422363281,685.4815075383149,54.29010968335587,0.0,4.264136154352619,47.86125946044922,278,5.234140872955322,595.0265430110927,5.347381591796875,38.6,35,4.939966678619385,1.0,0.2941741943359375,0.0012181238271296024
604.1261932165518,828.3969507300279,4.330620288848877,39.4,317.03973388671875,612.1621704101562,294000,322.0743408203125,710.1638778614297,55.12869214604265,0.0,4.107136645958037,46.77508544921875,279,5.2337327003479,616.2327203552275,5.03460693359375,39.4,35,4.928648471832275,1.0,0.305084228515625,0.0013317023403942585
539.40022352683,789.5083251434963,4.329531669616699,38.65714285714286,167.42579650878906,564.0744018554688,295050,171.45135498046875,646.4879247691849,65.03314401450746,0.0,4.886967257880069,50.378822326660156,280,5.60249662399292,559.7838760998617,4.0255584716796875,38.65714285714286,35,5.059689044952393,1.0,0.5428075790405273,0.0012749044690281153
597.3401316566195,855.4705477185274,4.332034111022949,37.82857142857143,347.077392578125,611.009765625,296100,353.73260498046875,710.9700748641576,61.54885884859461,0.0,4.668959592186399,52.80733108520508,281,5.485134124755859,615.4778872865033,6.65521240234375,37.82857142857143,35,5.063451290130615,1.0,0.42168283462524414,0.0012864709133282304
472.90463767176925,792.7534638828262,4.329934120178223,37.97142857142857,205.3221435546875,572.8986206054688,297150,209.9049072265625,662.9531939030325,82.77298191839665,0.0,4.191731413735613,70.6048355102539,282,5.499606609344482,573.6078993682635,4.582763671875,37.97142857142857,35,5.187798500061035,1.0,0.31180810928344727,0.0011459698434919119
503.03456955406557,822.5366400833952,4.331137657165527,38.34285714285714,243.1156768798828,551.9708251953125,298200,248.08021545410156,643.5115602846278,74.00359306056383,0.0,3.5208996994912463,65.00218200683594,283,5.348801612854004,556.5458438577627,4.96453857421875,38.34285714285714,35,5.187163829803467,1.0,0.1616377830505371,0.001362605718895793
551.1858340606401,794.8124000275367,4.331989765167236,38.542857142857144,357.34234619140625,600.1179809570312,299250,363.276123046875,705.2775833685994,52.80231584968494,0.0,3.705924655335077,44.37317657470703,284,5.3362298011779785,610.2226157270461,5.93377685546875,38.542857142857144,35,4.982404708862305,1.0,0.35382509231567383,0.0012090940726920962
463.4779152980679,743.5511442621698,4.333075523376465,37.91428571428571,177.54656982421875,555.6007690429688,300300,181.8655548095703,639.9616591164285,69.22356947209748,0.0,5.050439463602173,55.26468276977539,285,5.750373840332031,553.0041215220892,4.3189849853515625,37.91428571428571,35,5.146663188934326,1.0,0.6037106513977051,0.0013099403586238623
578.4688055679654,815.4800014041599,4.330519676208496,38.628571428571426,352.1318664550781,599.8726806640625,301350,358.63006591796875,707.2779328453851,64.96929758288285,0.0,3.9139728759240766,59.597755432128906,286,5.557018280029297,611.8805627709273,6.498199462890625,38.628571428571426,35,5.159445285797119,1.0,0.39757299423217773,0.0014173456002026796
