Evaluation/StdReturn,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/StdSafetyReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,GaussianPolicy/KL,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,Evaluation/MaxReturn,Evaluation/AverageReturn,GaussianPolicy/dLoss,Evaluation/NumEpisodes,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianValueFunction/StdValue,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
69.02207221629244,304500,-0.05922798439860344,5.031005904206759,0.0,289,0.0013716055545955896,302.37136921473393,159.1302032470703,0.6835834383964539,4.346313953399658,31.34285714285714,566.0876958908622,443.53970897490535,4.8628082275390625,35,31.34285714285714,163.99301147460938,14.367450535297394,15.051033973693848,308.93426513671875,1.0,391.49766768679723
78.9739020864055,305550,-0.057996876537799835,5.698119990713729,0.0,290,0.0012508481740951538,265.03619900923377,210.28848266601562,1.1951690912246704,4.343189239501953,28.6,619.1283526736648,473.6986453496212,5.8140411376953125,35,28.6,216.10252380371094,0.25811636447906494,1.4532854557037354,353.123046875,1.0,415.22999130911114
71.90265742858071,306600,-0.05704116448760033,5.056739289789217,0.0,291,0.0013681448763236403,218.54385617786258,180.6678924560547,0.8097496628761292,4.34548282623291,30.02857142857143,596.3176624523206,469.31151126175473,4.70306396484375,35,30.02857142857143,185.37095642089844,0.08011174201965332,0.8898614048957825,353.5740966796875,1.0,411.75408803772757
85.13390580706928,307650,-0.06861556321382523,6.063877657481058,0.0,292,0.0013296259567141533,203.24193384401056,228.1680908203125,14.112979888916016,4.338510513305664,27.82857142857143,606.7159879303251,467.82166569429506,6.3526763916015625,35,27.82857142857143,234.52076721191406,-12.730267643928528,1.3827122449874878,378.4024658203125,1.0,412.0938346271327
100.82853072124138,308700,-0.057599518448114395,4.51157242148297,0.0,293,0.0013965991092845798,209.29583219281926,174.8034210205078,0.8491175174713135,4.347391605377197,30.6,654.5557681842993,477.30935467391237,5.1987457275390625,35,30.6,180.00216674804688,13.946207761764526,14.79532527923584,271.9789733886719,1.0,420.85469645064745
83.00755708909567,309750,-0.05647611618041992,3.8093333285711903,0.0,294,0.0012762059923261404,312.76848868389953,184.562255859375,0.9910865426063538,4.350611209869385,30.34285714285714,619.6223120520481,466.8747746554244,4.625,35,30.34285714285714,189.187255859375,1.662167727947235,2.653254270553589,302.8041076660156,1.0,410.66395510566895
85.27612373216256,310800,-0.05652647092938423,5.472454211963844,0.0,295,0.0010120226070284843,247.01773341586062,180.3090362548828,0.6735544204711914,4.3472900390625,29.771428571428572,589.4215057811539,462.4220858916677,5.2297210693359375,35,29.771428571428572,185.53875732421875,0.25973087549209595,0.9332852959632874,367.1119384765625,1.0,407.44106838432936
95.82718700801955,311850,-0.05575212091207504,6.0051678424775545,0.0,296,0.001222413033246994,179.69286393752358,199.91372680664062,1.111185908317566,4.347342014312744,30.228571428571428,620.5708932269354,498.97350480823746,5.591949462890625,35,30.228571428571428,205.50567626953125,-0.18556803464889526,0.9256178736686707,261.9680480957031,1.0,438.1135592521759
55.00117010136887,312900,-0.05445663258433342,4.055130285533753,0.0,297,0.0012974098790436983,364.278483806255,197.02163696289062,0.9745134711265564,4.350611686706543,29.685714285714287,589.1156830409725,492.3016498203279,5.697174072265625,35,29.685714285714287,202.71881103515625,1.1106587052345276,2.085172176361084,315.312255859375,1.0,431.2806924327778
71.19780341742593,313950,-0.052917707711458206,4.519707413322329,0.0,298,0.001191782532259822,309.7082462017117,193.30572509765625,1.1127839088439941,4.346901893615723,29.17142857142857,594.7004750944474,466.9333389227227,4.507720947265625,35,29.17142857142857,197.81344604492188,2.5676913261413574,3.6804752349853516,343.83563232421875,1.0,409.9831811653383
64.57957669610329,315000,-0.05284801498055458,4.445222154178574,0.0,299,0.0014439909718930721,337.2516246153309,201.11050415039062,1.0335584878921509,4.3458404541015625,30.2,631.4861336885718,517.2260468877711,5.24029541015625,35,30.2,206.35079956054688,2.2391592264175415,3.2727177143096924,393.6204528808594,1.0,454.39549199517137
60.025088645892566,316050,-0.04955335706472397,5.08651679061659,0.0,300,0.0014329419936984777,300.7427188687904,176.86886596679688,1.4032000303268433,4.344813823699951,30.114285714285714,565.5573717601247,472.52275385660647,5.3721466064453125,35,30.114285714285714,182.2410125732422,12.806618809700012,14.209818840026855,277.39605712890625,1.0,416.2605029033518
80.79231962077608,317100,-0.049736857414245605,4.936660029300981,0.0,301,0.000981185119599104,283.6946119117612,232.55506896972656,1.567974328994751,4.338465690612793,27.82857142857143,631.2042487785144,469.32414877232117,5.926788330078125,35,27.82857142857143,238.4818572998047,0.362423300743103,1.930397629737854,347.50750732421875,1.0,411.12081982512234
59.12188486099417,318150,-0.050422877073287964,3.973791691591705,0.0,302,0.0014561348361894488,333.75186037522053,187.2545166015625,0.9651842713356018,4.345738410949707,30.542857142857144,591.824848134018,470.77933369982713,5.7341156005859375,35,30.542857142857144,192.98863220214844,0.3355322480201721,1.300716519355774,422.4834289550781,1.0,411.96018369591866
85.93358289934372,319200,-0.05014708638191223,5.525894516192073,0.0,303,0.0013189006131142378,161.59843710683538,206.21917724609375,1.553665280342102,4.335712432861328,27.085714285714285,634.1898453682924,468.0065854723615,5.837158203125,35,27.085714285714285,212.05633544921875,0.10515058040618896,1.658815860748291,431.37158203125,1.0,409.164286647818
91.77602569420362,320250,-0.0481400191783905,6.182661734435177,0.0,304,0.0012379548279568553,198.20891221168642,186.2921142578125,0.9534109234809875,4.342509746551514,28.65714285714286,634.344650112755,467.4980811467218,5.190032958984375,35,28.65714285714286,191.48214721679688,0.8331620097160339,1.7865729331970215,411.5611267089844,1.0,411.1687171027216
89.02092988662827,321300,-0.04866478964686394,4.927722494174346,0.0,305,0.001419782405719161,132.75004495971217,187.24188232421875,0.6483385562896729,4.346025466918945,30.942857142857143,639.3519737872372,460.6055018395341,5.2691192626953125,35,30.942857142857143,192.51100158691406,3.3111214637756348,3.9594600200653076,490.2527160644531,1.0,405.2166993694207
64.10976478219501,322350,-0.04913121834397316,4.282474966270637,0.0,306,0.0013134233886376023,364.52226435920585,213.30615234375,1.0077121257781982,4.3488640785217285,30.057142857142857,634.0347621348959,502.14273043583995,5.8384857177734375,35,30.057142857142857,219.14463806152344,1.1561698913574219,2.16388201713562,509.9649963378906,1.0,440.71348050453895
78.70721272400492,323400,-0.05368269979953766,3.121224249605678,0.0,307,0.001510928152129054,328.0599229320325,215.45449829101562,1.6948447227478027,4.342329025268555,28.97142857142857,649.2675706438106,502.6690494607836,6.6310577392578125,35,28.97142857142857,222.08555603027344,-0.11774063110351562,1.577104091644287,222.57623291015625,1.0,441.0125196386133
98.09670025227307,324450,-0.04697008430957794,5.177975335150658,0.0,308,0.0014873081818223,148.03134623408803,217.3477325439453,1.7943439483642578,4.342719078063965,28.6,661.9159931544069,471.8641358843789,6.599700927734375,35,28.6,223.9474334716797,5.849971294403076,7.644315242767334,261.94281005859375,1.0,415.98172683156366
92.08199508419032,325500,-0.048233091831207275,6.452337023220695,0.0,309,0.0013625782448798418,260.16722406533705,167.85986328125,1.267565131187439,4.3446550369262695,30.714285714285715,683.268957129288,494.2929751446505,5.2689971923828125,35,30.714285714285715,173.1288604736328,0.3437540531158447,1.6113191843032837,334.079345703125,1.0,433.98021290753354
91.3219583581381,326550,-0.04716421663761139,5.284864796602402,0.0,310,0.0014810181455686688,243.07788654072075,204.80856323242188,1.7766984701156616,4.336228847503662,28.114285714285714,619.8147435690047,460.23919183154663,6.6629638671875,35,28.114285714285714,211.47152709960938,2.374701142311096,4.151399612426758,406.31207275390625,1.0,401.6059144717916
90.13703481522239,327600,-0.047381673008203506,5.867516945185656,0.0,311,0.0010510466527193785,263.91759039052204,201.17247009277344,1.3042194843292236,4.338103294372559,27.97142857142857,622.4149465664167,461.9918031295014,5.054168701171875,35,27.97142857142857,206.2266387939453,0.36085259914398193,1.6650720834732056,527.281005859375,1.0,406.3282841333528
74.97768630513573,328650,-0.047156937420368195,5.187583291684411,0.0,312,0.0014120280975475907,310.34220575690125,188.02975463867188,1.312178373336792,4.339468479156494,29.34285714285714,638.8215603125702,470.03189282677914,5.3833770751953125,35,29.34285714285714,193.4131317138672,0.35755395889282227,1.6697323322296143,192.80166625976562,1.0,412.99982730635145
55.89469098816388,329700,-0.04516986012458801,3.633854421847919,0.0,313,0.001360550639219582,353.2780199006709,218.02667236328125,1.2305306196212769,4.3393235206604,28.62857142857143,601.7595329282836,497.87236026051283,6.0044708251953125,35,28.62857142857143,224.03114318847656,0.6108627319335938,1.8413933515548706,308.195068359375,1.0,435.0520831979229
67.12380984578589,330750,-0.04559515044093132,5.08988592951848,0.0,314,0.0012783538550138474,298.930905853161,243.5166778564453,1.0359755754470825,4.3428754806518555,29.085714285714285,582.5292796953394,483.2562502340265,6.902099609375,35,29.085714285714285,250.4187774658203,2.723601222038269,3.7595767974853516,455.6213684082031,1.0,423.56544489841053
71.8922399258134,331800,-0.047515902668237686,4.916942803268332,0.0,315,0.000959430297371,260.8744993139829,227.10202026367188,2.0880980491638184,4.339085578918457,28.228571428571428,591.4963632383309,477.1112596261032,5.9111328125,35,28.228571428571428,233.01315307617188,12.528006076812744,14.616104125976562,359.92828369140625,1.0,417.51138386401215
79.97629768696439,332850,-0.04646340012550354,6.359694511980452,0.0,316,0.0009863843442872167,281.6926954711653,184.8610382080078,1.5316106081008911,4.337276935577393,28.8,613.9452068196827,471.35480173134846,5.4563140869140625,35,28.8,190.31735229492188,0.31065356731414795,1.842264175415039,352.2738952636719,1.0,412.8128241580354
75.00372228709942,333900,-0.04640701040625572,5.260868245249785,0.0,317,0.0012490893714129925,274.1805105623645,175.53700256347656,1.498556137084961,4.3423075675964355,30.542857142857144,608.4722109235471,479.1784922032729,4.63018798828125,35,30.542857142857144,180.1671905517578,0.7814657688140869,2.280021905899048,368.91290283203125,1.0,418.85390658752357
81.43704496464856,334950,-0.046176765114068985,4.783816254747215,0.0,318,0.0010369352530688047,123.84698851904083,187.84678649902344,1.2217377424240112,4.339379787445068,29.02857142857143,613.1630010625529,461.853913762144,5.08837890625,35,29.02857142857143,192.93516540527344,0.3319662809371948,1.553704023361206,464.60040283203125,1.0,405.60628827814963
86.35494573266142,336000,-0.04533892869949341,4.603104542433446,0.0,319,0.0014263101620599627,190.042198073633,211.52064514160156,1.3873502016067505,4.340522766113281,28.2,634.3005680800097,481.432458587039,6.154449462890625,35,28.2,217.6750946044922,1.233435034751892,2.6207852363586426,566.8507080078125,1.0,421.7382561292172
65.85699254860097,337050,-0.04575533792376518,4.706053418259318,0.0,320,0.0013932323781773448,341.37389213811724,216.0482635498047,1.3095879554748535,4.337702751159668,28.285714285714285,594.4301157133983,473.3814946199166,6.5325775146484375,35,28.285714285714285,222.58084106445312,3.9187498092651367,5.22833776473999,642.187255859375,1.0,414.48771359501995
67.89080864555604,338100,-0.04162465035915375,3.882351486048692,0.0,321,0.001350737176835537,359.76865337772557,207.1326904296875,1.1661832332611084,4.342802047729492,29.314285714285713,621.4106053845586,481.8621880852597,5.6598052978515625,35,29.314285714285713,212.79249572753906,0.48663246631622314,1.6528156995773315,558.35400390625,1.0,422.2611288960406
66.79348489614958,339150,-0.04119417443871498,4.294657335882929,0.0,322,0.0013644007267430425,276.01821406842146,205.68812561035156,1.1526057720184326,4.339435577392578,29.314285714285713,602.2452852630307,477.6568320639024,6.080718994140625,35,29.314285714285713,211.7688446044922,0.19375741481781006,1.3463631868362427,521.2013549804688,1.0,417.1569287325297
78.27447329674663,340200,-0.04363397881388664,4.216198113302108,0.0,323,0.0013918348122388124,303.50502507473715,217.4751739501953,1.648419737815857,4.339941024780273,27.62857142857143,711.7306307542505,491.5881613576236,5.74798583984375,35,27.62857142857143,223.22315979003906,-0.07910597324371338,1.5693137645721436,229.84278869628906,1.0,428.524597048428
108.29767161189328,341250,-0.04168284311890602,4.524220532707422,0.0,324,0.0013553901808336377,120.68718617142044,196.4490509033203,1.327083945274353,4.33182954788208,27.6,646.7172009017954,466.03280452001826,5.273468017578125,35,27.6,201.72251892089844,0.4048398733139038,1.7319238185882568,323.44818115234375,1.0,409.3503604763456
74.66276463882173,342300,-0.044246744364500046,4.535213695660451,0.0,325,0.0012778022792190313,302.58127568427085,222.0260467529297,1.1236659288406372,4.342228889465332,29.942857142857143,657.6109345786996,494.01328444417385,6.3570098876953125,35,29.942857142857143,228.383056640625,-0.06741917133331299,1.0562467575073242,311.83319091796875,1.0,432.4324133507282
74.62603509191547,343350,-0.04341476410627365,5.594895632883346,0.0,326,0.0013899818295612931,268.4107164956985,212.11732482910156,1.3852306604385376,4.341557502746582,28.8,587.7026833804412,470.7082078806037,5.9858551025390625,35,28.8,218.10317993164062,0.5542005300521851,1.9394311904907227,352.57135009765625,1.0,409.6840423762751
50.46365140603857,344400,-0.04262737184762955,3.216792673151444,0.0,327,0.0013649541651830077,383.3873123543898,218.69619750976562,0.8799636363983154,4.346146583557129,30.228571428571428,603.7162100563285,492.17182074174,5.7183074951171875,35,30.228571428571428,224.4145050048828,0.38463056087493896,1.2645941972732544,322.39111328125,1.0,432.8040177628523
71.3505275370835,345450,-0.02659541368484497,4.51157242148297,0.0,328,0.0013271428178995848,340.7971917539427,245.67324829101562,2.2270374298095703,4.3363752365112305,27.6,641.982491276938,483.7395275663011,5.9793701171875,35,27.6,251.65261840820312,-0.3146015405654907,1.9124358892440796,125.50127410888672,1.0,421.71802825594006
85.2769413730144,346500,-0.03719759359955788,5.843119099960784,0.0,329,0.0011596058029681444,269.6129818158039,212.40371704101562,1.6535907983779907,4.339332103729248,29.17142857142857,634.5900541925582,496.12780345598946,5.7080078125,35,29.17142857142857,218.11172485351562,0.43421471118927,2.0878055095672607,190.8193359375,1.0,434.13028757019913
74.64383980049573,347550,-0.038650475442409515,4.588005658057469,0.0,330,0.00136281899176538,294.3145121091601,209.7171173095703,1.5891008377075195,4.336822986602783,27.514285714285716,626.0041092345074,493.6727684293446,5.690704345703125,35,27.514285714285716,215.40782165527344,0.6992530822753906,2.28835391998291,248.5489501953125,1.0,432.66854842702566
97.93441744858661,348600,-0.03825637698173523,7.474801205465233,0.0,331,0.0014482365222647786,197.7641938761691,232.4644317626953,1.412711262702942,4.336573123931885,27.314285714285713,648.0963676564867,459.40633247552523,7.0187225341796875,35,27.314285714285713,239.483154296875,0.32044994831085205,1.733161211013794,306.02569580078125,1.0,403.57550696033826
74.34056146765603,349650,-0.03388543426990509,6.600309207351809,0.0,332,0.0012887197080999613,290.0499294167056,207.49874877929688,1.8950905799865723,4.338559627532959,28.085714285714285,646.4285591092846,475.3601270856791,6.237030029296875,35,28.085714285714285,213.73577880859375,63.17403173446655,65.06912231445312,283.52105712890625,1.0,419.00810506382174
