Evaluation/AverageSafetyReturn,Evaluation/StdReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,Evaluation/AverageReturn,Evaluation/StdSafetyReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/dLoss,GaussianValueFunction/StdValue,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/TerminationRate,GaussianValueFunction/MeanValue,GaussianValueFunction/LossAfter,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,TotalEnvSteps
29.17142857142857,94.29857335162009,696.6229404459715,4.355863094329834,322.9854770946442,234.0080108642578,515.3079370971263,4.102164684900012,0.2254776954650879,5.52608060836792,0.0,4.633331298828125,85.71589660644531,29.17142857142857,0.0010557897621765733,1.0,462.0262451171875,5.300602912902832,35,453.350054102559,238.64134216308594,223,235200
28.485714285714284,81.99050398938603,718.6899855675266,4.363405704498291,354.3092267680361,292.0806579589844,546.3057009384409,4.115277658200189,0.15528249740600586,5.389047622680664,0.0,0.62957763671875,72.52171325683594,28.485714285714284,1.4924856259312946e-05,1.0,477.42388916015625,5.233765125274658,35,481.15096948002827,292.7102355957031,224,236250
29.771428571428572,80.04350416484836,669.9474023405289,4.358235836029053,359.0021731562913,260.4697265625,545.0401703044479,4.79336275808667,0.11594867706298828,5.240218639373779,0.0,4.735015869140625,52.28530502319336,29.771428571428572,0.0010142647661268711,1.0,487.53021240234375,5.124269962310791,35,482.29031123181903,265.2047424316406,225,237300
28.0,85.95938525054609,726.2031000824351,4.362630844116211,403.6564956115755,243.62669372558594,542.7393102059835,2.32992949004287,0.2868924140930176,5.631773471832275,0.0,0.0,70.5884780883789,28.0,0.0,1.0,487.5377502441406,5.344881057739258,35,478.62793784370774,243.62669372558594,226,238350
28.6,63.179895508690514,659.3035821026907,4.361693859100342,420.10306573884213,251.10414123535156,535.8373683191738,3.7962387400463333,0.17678070068359375,5.257601261138916,0.0,0.0,55.2752799987793,28.6,0.0,1.0,479.1834411621094,5.080820560455322,35,470.7967312387941,251.10414123535156,227,239400
29.4,55.18309432622501,645.1294027634917,4.356548309326172,409.4634429705099,210.23826599121094,528.7753719424891,4.203399984366397,0.18811559677124023,5.412656307220459,0.0,0.0,43.72390365600586,29.4,0.0,1.0,466.397216796875,5.224540710449219,35,464.6674347299722,210.23826599121094,228,240450
27.885714285714286,70.57660649186779,656.7607771258122,4.3619890213012695,409.9726468105132,286.5874938964844,540.6123620805284,2.648680842246123,0.22155189514160156,5.249022006988525,0.0,4.658843994140625,53.934085845947266,27.885714285714286,0.0011474553029984236,1.0,482.97705078125,5.027470111846924,35,476.1856001772527,291.246337890625,229,241500
29.485714285714284,101.42718310118288,695.7244299277279,4.359190464019775,163.66836431505203,215.69439697265625,519.0081651484985,3.7368545105011863,0.43935632705688477,5.791876792907715,0.0,4.5441131591796875,80.30358123779297,29.485714285714284,0.0011666467180475593,1.0,471.41668701171875,5.35252046585083,35,459.05468641815645,220.23851013183594,230,242550
28.485714285714284,72.47831363833876,675.5289926225273,4.359838485717773,410.6989061939517,252.3166961669922,538.9577130055684,3.3668249440803475,0.16806459426879883,5.308499336242676,0.0,0.0,55.08464813232422,28.485714285714284,0.0,1.0,470.930419921875,5.140434741973877,35,474.3190623833088,252.3166961669922,231,243600
30.485714285714284,78.10227368476292,698.4226497762012,4.354718208312988,398.6735414373222,260.1317138671875,536.5145349584161,5.039112328696841,0.26746702194213867,5.500043869018555,0.0,0.0,64.13362121582031,30.485714285714284,0.0,1.0,468.36041259765625,5.232576847076416,35,473.85725147386347,260.1317138671875,232,244650
27.942857142857143,78.27789639000325,638.2912641316633,4.357102870941162,282.1532142844998,278.2265625,524.3554195367724,2.9271425085407303,0.141143798828125,5.299803256988525,0.0,0.0,59.87416458129883,27.942857142857143,0.0,1.0,469.06170654296875,5.1586594581604,35,461.1524316767115,278.2265625,233,245700
28.742857142857144,70.90121038158031,685.6750052590639,4.356349945068359,438.1244247396564,309.93951416015625,571.6187598574327,4.305099017562825,0.20088911056518555,5.4461469650268555,0.0,0.0,58.98976516723633,28.742857142857144,0.0,1.0,493.5911560058594,5.24525785446167,35,499.2271794446513,309.93951416015625,234,246750
28.942857142857143,81.18813363216822,714.8517699204084,4.359410285949707,412.8468641114485,303.20916748046875,570.6207568681403,4.7865457699852065,0.1658496856689453,5.377322196960449,0.0,0.0,62.70882034301758,28.942857142857143,0.0,1.0,500.8029479980469,5.211472511291504,35,500.48292233171816,303.20916748046875,235,247800
29.0,74.25545326261755,701.4611422176662,4.357776641845703,350.2659760688125,217.7062225341797,554.8101148833642,4.554432691659538,0.18478965759277344,5.308729648590088,0.0,0.0,63.945457458496094,29.0,0.0,1.0,485.0594787597656,5.1239399909973145,35,488.0042738607752,217.7062225341797,236,248850
29.6,62.12729656850861,648.6905878515881,4.353964328765869,422.3114372391624,217.96243286132812,534.6413064372491,5.105739067810989,0.22371244430541992,5.391654014587402,0.0,0.0,49.41180419921875,29.6,0.0,1.0,470.4297180175781,5.167941570281982,35,470.14741430334317,217.96243286132812,237,249900
29.02857142857143,58.79516943037735,658.5579112650383,4.357206344604492,446.36548824670814,293.99835205078125,529.1594645970727,3.028301874796824,0.17125415802001953,5.24052095413208,0.0,0.0,48.28696823120117,29.02857142857143,0.0,1.0,460.4952087402344,5.0692667961120605,35,464.57821676568074,293.99835205078125,238,250950
28.428571428571427,75.14899503697694,654.1347968097082,4.357486724853516,377.40093845704837,211.22506713867188,513.1128974398289,3.587961731645852,0.19643020629882812,5.334827899932861,0.0,0.0,56.971275329589844,28.428571428571427,0.0,1.0,453.4050598144531,5.138397693634033,35,451.8404369848644,211.22506713867188,239,252000
28.714285714285715,86.63828073444452,734.807697846247,4.356429576873779,395.18445278993147,319.92169189453125,555.569938040631,2.9137254363387344,0.3452920913696289,5.704151630401611,0.0,5.695526123046875,68.64878845214844,28.714285714285715,0.001294175162911415,1.0,480.65789794921875,5.358859539031982,35,487.8500269917137,325.6172180175781,240,253050
28.82857142857143,78.4383168269096,723.615575222445,4.356966972351074,313.162482237828,254.70606994628906,534.3290956453552,3.401560266245177,0.2244243621826172,5.224419593811035,0.0,0.0,52.742706298828125,28.82857142857143,0.0,1.0,468.17486572265625,4.999995231628418,35,469.7803816075895,254.70606994628906,241,254100
29.057142857142857,71.30263844714806,702.2415996009707,4.356572151184082,339.2670713758582,309.6412658691406,563.2909671922816,3.890962841859929,0.2621884346008301,5.3565993309021,0.0,0.0,59.17641067504883,29.057142857142857,0.0,1.0,482.2267761230469,5.0944108963012695,35,495.20967305710934,309.6412658691406,242,255150
29.057142857142857,73.87813425027404,731.8003634199356,4.357787132263184,401.03281114999317,305.6695251464844,574.3429823619628,4.035151667483124,0.26848411560058594,5.531722545623779,0.0,0.0,48.55487823486328,29.057142857142857,0.0,1.0,494.1216735839844,5.263238430023193,35,504.5968106653694,305.6695251464844,243,256200
28.085714285714285,71.5616785128828,655.7323019151577,4.350692272186279,334.9566454070309,220.31246948242188,557.3577160057714,3.6906943099904543,0.23698854446411133,5.4047980308532715,0.0,0.0,49.1966667175293,28.085714285714285,0.0,1.0,487.33892822265625,5.16780948638916,35,490.3690737049337,220.31246948242188,244,257250
29.771428571428572,73.50699166421232,718.9424279837391,4.358245372772217,422.6726749306538,290.030029296875,557.9848442652808,5.2757434914668755,0.1642780303955078,5.269376277923584,0.0,0.0,56.7588005065918,29.771428571428572,0.0,1.0,492.48480224609375,5.105098247528076,35,492.11683539421915,290.030029296875,245,258300
28.65714285714286,72.39170644079992,711.0044040014517,4.357337474822998,350.72080134985276,245.22308349609375,544.1668608452766,3.553210678027547,0.16246891021728516,5.330622673034668,0.0,0.0,53.385379791259766,28.65714285714286,0.0,1.0,476.2171936035156,5.168153762817383,35,477.6162324922803,245.22308349609375,246,259350
29.4,81.31161877459945,729.4124152425487,4.356804847717285,348.1989888436278,231.0458984375,524.1359246187634,3.603173204670731,0.1825103759765625,5.269338130950928,0.0,0.0,55.732852935791016,29.4,0.0,1.0,467.6754150390625,5.086827754974365,35,462.1781399936248,231.0458984375,247,260400
28.542857142857144,80.52511238350709,757.6749545335977,4.35903787612915,386.15070859809987,325.9537658691406,557.330138594884,3.6201251528709584,0.36101627349853516,5.60276985168457,0.0,0.0,62.75144577026367,28.542857142857144,0.0,1.0,487.2896728515625,5.241753578186035,35,489.8008303075753,325.9537658691406,248,261450
28.085714285714285,78.73223400796037,727.7822802710701,4.360516548156738,324.85280513349085,222.9147491455078,520.4022887595754,3.2634025063371124,0.16786432266235352,5.294251918792725,0.0,0.0,65.318603515625,28.085714285714285,0.0,1.0,457.2679748535156,5.126387596130371,35,456.03648813403083,222.9147491455078,249,262500
29.8,108.79563453456171,719.1341575767378,4.356388568878174,272.8714090768084,357.7935791015625,558.2466209056375,4.055331587640435,0.5579161643981934,6.00289249420166,0.0,0.0,80.45765686035156,29.8,0.0,1.0,490.491455078125,5.444976329803467,35,488.03202705098346,357.7935791015625,250,263550
28.142857142857142,79.86037537603706,656.0394119968796,4.3584136962890625,338.4457576143055,213.18978881835938,516.6108805436684,3.7807244743594324,0.19348955154418945,5.326372146606445,0.0,0.0,59.21172332763672,28.142857142857142,0.0,1.0,457.1388244628906,5.132882595062256,35,455.05312683266527,213.18978881835938,251,264600
28.62857142857143,85.81918801820811,733.3119563927718,4.352657794952393,382.33699283266867,306.0086364746094,549.259291815383,3.727011167798932,0.21411991119384766,5.438203811645508,0.0,5.1968994140625,66.5130844116211,28.62857142857143,0.0012997084995731711,1.0,472.7927551269531,5.22408390045166,35,482.13731245575815,311.2055358886719,252,265650
28.942857142857143,53.91473745900026,645.7317365846259,4.355053901672363,437.8246028365185,307.9861145019531,553.3498466663737,3.553210678027547,0.15867853164672852,5.098477840423584,0.0,0.0,45.73211669921875,28.942857142857143,0.0,1.0,487.7818298339844,4.9397993087768555,35,487.83662884529235,307.9861145019531,253,266700
28.17142857142857,80.34592277578264,728.0497685664045,4.353639602661133,318.4005597887189,227.5405731201172,537.0912371546517,3.55757312371963,0.27225351333618164,5.38029146194458,0.0,4.3507843017578125,56.36126708984375,28.17142857142857,0.0011783873196691275,1.0,473.6607360839844,5.108037948608398,35,473.41966800911206,231.891357421875,254,267750
29.257142857142856,73.57399497670373,732.6540180730375,4.352045059204102,375.4761794898051,307.9877624511719,559.4098347624392,4.066187102313469,0.2977170944213867,5.557438373565674,0.0,0.0,66.43355560302734,29.257142857142856,0.0,1.0,489.9307861328125,5.259721279144287,35,490.163052466102,307.9877624511719,255,268800
29.17142857142857,65.89983361365098,669.5395158698916,4.35599422454834,385.07756125681533,308.5666809082031,567.2924697974615,4.607358798925998,0.17343997955322266,5.301878929138184,0.0,0.0,46.542076110839844,29.17142857142857,0.0,1.0,495.336669921875,5.128438949584961,35,496.2523165740827,308.5666809082031,256,269850
29.97142857142857,96.96366009566839,654.168626930973,4.355834007263184,265.1257241400847,227.654052734375,546.7457618511484,4.2121301993559666,0.3018021583557129,5.619949817657471,0.0,4.621734619140625,80.42267608642578,29.97142857142857,0.0012507663341239095,1.0,483.4783020019531,5.318147659301758,35,478.69396735764616,232.27578735351562,257,270900
28.857142857142858,74.49415439860802,665.6576049890305,4.355225086212158,407.86862265652644,295.18927001953125,539.1144085336601,4.31702845645909,0.16934967041015625,5.398490905761719,0.0,0.0,60.19730758666992,28.857142857142858,0.0,1.0,470.2726135253906,5.2291412353515625,35,471.32040998986207,295.18927001953125,258,271950
26.428571428571427,54.530854685444936,672.333631047233,4.360076904296875,427.8943642883714,299.38525390625,560.5745553676219,2.770102775666474,0.1491236686706543,5.283655166625977,0.0,0.0,41.073516845703125,26.428571428571427,0.0,1.0,489.279541015625,5.134531497955322,35,490.31041543397464,299.38525390625,259,273000
28.057142857142857,88.92779804364497,679.2977813120176,4.357200622558594,154.59238641762,239.87542724609375,541.766308077803,3.7640620697998752,0.7602567672729492,6.132802963256836,0.0,0.0,81.97388458251953,28.057142857142857,0.0,1.0,474.2156677246094,5.372546195983887,35,474.7476525775659,239.87542724609375,260,274050
28.285714285714285,74.5615169830376,706.1120411432569,4.35519552230835,401.04003119606625,266.61572265625,545.3866591210489,3.776403644977046,0.21488094329833984,5.431107044219971,0.0,0.0,52.615440368652344,28.285714285714285,0.0,1.0,485.5411376953125,5.216226100921631,35,477.8669559066999,266.61572265625,261,275100
28.742857142857144,84.4030851501576,665.6375008622019,4.360334873199463,284.8626641994997,325.2013854980469,549.5662669086602,3.0830676480494192,0.26779985427856445,5.419148921966553,0.0,4.618621826171875,70.11209869384766,28.742857142857144,0.0012631331337615848,1.0,490.2715148925781,5.151349067687988,35,483.58936824780176,329.82000732421875,262,276150
29.885714285714286,71.12523950568374,707.48465754834,4.356534481048584,458.9823023075889,333.1780700683594,583.7963777348455,4.36722486955097,0.18275737762451172,5.356382846832275,0.0,5.2935791015625,57.93788528442383,29.885714285714286,0.0010906289098784328,1.0,506.2738037109375,5.173625469207764,35,512.2142310080241,338.4716491699219,263,277200
28.0,73.82166581131199,700.4713035318063,4.363566875457764,388.5726109011183,251.04237365722656,574.3402627756495,4.077814540727843,0.17328357696533203,5.335270881652832,0.0,0.0,58.925106048583984,28.0,0.0,1.0,493.50360107421875,5.1619873046875,35,501.7575772575959,251.04237365722656,264,278250
28.65714285714286,81.18492714081614,727.4616043658973,4.363466739654541,347.3431540176051,281.04705810546875,564.5124987032427,4.042226099160548,0.18848609924316406,5.440945148468018,0.0,0.0,58.09803771972656,28.65714285714286,0.0,1.0,484.6084899902344,5.2524590492248535,35,495.8725174587911,281.04705810546875,265,279300
28.771428571428572,74.91106927562403,678.5124842751279,4.358482837677002,371.34243482274854,261.4211730957031,542.8948515030181,4.654249758696511,0.1626873016357422,5.297262668609619,0.0,0.0,58.154884338378906,28.771428571428572,0.0,1.0,470.98980712890625,5.134575366973877,35,476.58736470315904,261.4211730957031,266,280350
28.257142857142856,67.11422462202182,693.9948322995391,4.362163066864014,398.192935612365,307.0801696777344,556.6845405603215,3.690473118278291,0.19814205169677734,5.34541130065918,0.0,0.0,56.540916442871094,28.257142857142856,0.0,1.0,487.3283996582031,5.147269248962402,35,486.02554612876617,307.0801696777344,267,281400
27.34285714285714,72.84505422664094,748.701604941969,4.3585357666015625,468.59810153037995,327.5177917480469,590.8042059670641,3.748850163852966,0.2297229766845703,5.559613227844238,0.0,0.0,60.03532028198242,27.34285714285714,0.0,1.0,505.3709411621094,5.329890251159668,35,514.8120502733673,327.5177917480469,268,282450
28.685714285714287,81.34446601585316,746.4304992872231,4.3586883544921875,350.50365394489324,305.865478515625,588.2784404380118,4.412782915714809,0.279604434967041,5.719174385070801,0.0,5.05938720703125,70.12199401855469,28.685714285714287,0.0013395074056461453,1.0,507.3541564941406,5.43956995010376,35,513.4011062113403,310.92486572265625,269,283500
29.942857142857143,65.40823617013201,712.0353824949045,4.357275485992432,447.6242652845506,263.203369140625,570.1050003748728,5.031005904206759,0.17518138885498047,5.307984352111816,0.0,0.0,50.174339294433594,29.942857142857143,0.0,1.0,498.6966247558594,5.132802963256836,35,501.3720473934969,263.203369140625,270,284550
28.8,90.71199248214391,710.2017252540779,4.359944820404053,301.57142485982996,316.23858642578125,570.1264404527977,3.3789262876160615,0.2736177444458008,5.585740566253662,0.0,0.0,65.79971313476562,28.8,0.0,1.0,499.4719543457031,5.312122821807861,35,500.8676087896629,316.23858642578125,271,285600
28.085714285714285,61.96088534557465,672.2505256782109,4.359945774078369,446.21470960382857,265.5198974609375,569.0516487364825,3.698427685779293,0.15393447875976562,5.2812604904174805,0.0,0.0,50.79240417480469,28.085714285714285,0.0,1.0,494.7234191894531,5.127326011657715,35,499.00990767271827,265.5198974609375,272,286650
