GaussianPolicy/KL,Evaluation/AverageSafetyReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/Iteration,TotalEnvSteps,Evaluation/AverageReturn,GaussianPolicy/dLoss,GaussianValueFunction/MeanValue,Evaluation/NumEpisodes,Evaluation/StdReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/StdValue,GaussianValueFunction/LossBefore,Evaluation/TerminationRate,GaussianValueFunction/dLoss,Evaluation/AverageDiscountedReturn,Evaluation/MaxReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn
0.0,39.4,4.352574825286865,407.7860783700279,208.2088165283203,5.501650333404541,270,284550,610.0520885653644,0.0,520.8892822265625,35,77.80027019471382,39.4,208.2088165283203,69.81538391113281,5.68198823928833,1.0,0.18033790588378906,526.5009755772676,800.7883327082063,0.0,5.383572897514915
0.001208363682962954,37.142857142857146,4.352056980133057,286.3879287147673,215.169677734375,5.616473197937012,271,285600,599.4824046480909,5.831634521484375,511.1938171386719,35,109.16948607640167,37.142857142857146,221.00131225585938,87.38453674316406,5.946700572967529,1.0,0.3302273750305176,517.6471961560677,775.6186786754432,0.0,5.7576922814755624
0.0,37.68571428571428,4.355515956878662,355.14334786800936,224.4993438720703,5.62141227722168,272,286650,598.6466533761691,0.0,507.8336486816406,35,95.24496804854668,37.68571428571428,224.4993438720703,92.44974517822266,5.805373191833496,1.0,0.1839609146118164,518.3852476253395,742.8866267142813,0.0,7.098375784326313
0.0,39.542857142857144,4.354022979736328,408.6082696151742,268.6203308105469,5.430884838104248,273,287700,596.2065975171839,0.0,514.2916259765625,35,89.32072435910298,39.542857142857144,268.6203308105469,67.57933044433594,5.609009742736816,1.0,0.17812490463256836,515.2602406693327,757.1544799288623,0.0,5.982559686970392
0.0013978276401758194,38.371428571428574,4.353793621063232,471.5012175535178,296.5933532714844,5.391429424285889,274,288750,638.9114851721548,6.37481689453125,541.5304565429688,35,73.87904922984474,38.371428571428574,302.9681701660156,80.18932342529297,5.663424491882324,1.0,0.27199506759643555,552.7786204967881,810.9231698262327,0.0,5.606555929245253
0.0014203001046553254,40.114285714285714,4.358741283416748,417.18852536063486,260.03173828125,5.270647048950195,275,289800,624.1665570646547,5.98834228515625,538.5250854492188,35,63.35369033984226,40.114285714285714,266.02008056640625,62.09328079223633,5.470982551574707,1.0,0.20033550262451172,539.6710065185987,741.8480010226527,0.0,4.31456952708861
0.0,38.8,4.357153415679932,439.53988345124,225.02005004882812,5.378611087799072,276,290850,618.9972389893925,0.0,525.8927612304688,35,84.99309038531705,38.8,225.02005004882812,69.415283203125,5.634209156036377,1.0,0.2555980682373047,534.0685542674843,805.7861658552076,0.0,5.946427498927402
0.0,39.34285714285714,4.3564133644104,335.27838256211385,200.18795776367188,5.368903636932373,277,291900,597.4258280579676,0.0,513.026123046875,35,85.29551760511032,39.34285714285714,200.18795776367188,69.85420989990234,5.651801109313965,1.0,0.2828974723815918,517.2171665472127,793.1495889788606,0.0,5.666658663459735
0.0,39.08571428571429,4.3574676513671875,483.5091888320946,296.0036926269531,5.375063419342041,278,292950,609.9670999594503,0.0,529.6253662109375,35,60.75019195858353,39.08571428571429,296.0036926269531,64.81854248046875,5.67244815826416,1.0,0.29738473892211914,526.5077382568546,706.3462559827502,0.0,6.617601760549247
0.001353024854324758,40.0,4.3477630615234375,512.1817059544137,304.90631103515625,5.378493785858154,279,294000,653.2121559521662,6.479034423828125,556.283447265625,35,69.11577500872932,40.0,311.3853454589844,59.28557205200195,5.595119953155518,1.0,0.21662616729736328,563.971104366214,797.403008716506,0.0,4.756949803032551
0.0,39.74285714285714,4.34808349609375,419.0033115973696,85.21617889404297,5.52199649810791,280,295050,562.6110382558599,0.0,488.08026123046875,35,75.48706705192961,39.74285714285714,85.21617889404297,58.506595611572266,6.184408664703369,1.0,0.662412166595459,486.6409199886426,786.5577679998737,0.0,6.03486469083895
0.0,38.22857142857143,4.347710609436035,287.0753165970081,326.09674072265625,5.66332483291626,281,296100,623.5376982035765,0.0,526.1227416992188,35,97.57044859750894,38.22857142857143,326.09674072265625,74.49684143066406,6.0338664054870605,1.0,0.3705415725708008,539.6385433225898,822.2691483681461,0.0,6.445754812435919
0.0,36.8,4.350941181182861,372.5980469375365,209.52310180664062,5.624577045440674,282,297150,583.7246421549697,0.0,505.3902282714844,35,103.18291392295117,36.8,209.52310180664062,98.42369079589844,5.7904815673828125,1.0,0.16590452194213867,503.0613496282807,828.1771549030506,0.0,7.1266100937662795
0.0009958265582099557,38.51428571428571,4.348062992095947,436.5050343712219,231.22378540039062,5.3507609367370605,283,298200,585.3829352016147,5.2013092041015625,511.52996826171875,35,72.54429867101246,38.51428571428571,236.4250946044922,60.773067474365234,5.527640342712402,1.0,0.1768794059753418,503.93122527541385,767.9853265472209,0.0,5.9970060557459055
0.0,39.2,4.353605270385742,332.13417849851476,320.7014465332031,5.464738845825195,284,299250,619.194529245375,0.0,536.9596557617188,35,85.44642485650219,39.2,320.7014465332031,58.97334289550781,5.803521633148193,1.0,0.33878278732299805,534.2884522220326,769.2422271888637,0.0,7.497809203837003
0.0,39.77142857142857,4.349819660186768,474.61086820658016,206.43927001953125,5.259477138519287,285,300300,597.450422701712,0.0,515.142578125,35,69.06061906207873,39.77142857142857,206.43927001953125,48.85122299194336,5.452768802642822,1.0,0.19329166412353516,514.8484805996158,733.5652790542285,0.0,5.382966331922599
0.0,38.2,4.348597526550293,487.2830567941669,334.1191711425781,5.327678680419922,286,301350,644.7341072691386,0.0,555.609130859375,35,63.927382708787896,38.2,334.1191711425781,56.175384521484375,5.718658447265625,1.0,0.3909797668457031,555.3668570524366,763.7793386458028,0.0,5.716142555455184
0.0,39.08571428571429,4.3528242111206055,461.0802276157199,250.3288116455078,5.401699542999268,287,302400,654.2191227128327,0.0,550.4859008789062,35,71.19658035840749,39.08571428571429,250.3288116455078,61.68752670288086,5.59417200088501,1.0,0.1924724578857422,567.053797702769,803.2053722724887,0.0,5.668819119012498
0.0012142043560743332,39.142857142857146,4.354650020599365,432.215180208058,214.26455688476562,5.490145206451416,288,303450,628.2352843556022,5.210723876953125,539.3081665039062,35,73.14360446222919,39.142857142857146,219.47528076171875,60.384490966796875,5.744452476501465,1.0,0.25430727005004883,543.4719987336044,744.1411327974434,0.0,4.745782230527634
0.0,38.65714285714286,4.3538007736206055,430.31168124672683,198.50341796875,5.435037612915039,289,304500,596.6030105270925,0.0,513.8253173828125,35,67.4430846443087,38.65714285714286,198.50341796875,50.71095657348633,5.648214340209961,1.0,0.21317672729492188,514.4912046551744,722.9745920114357,0.0,6.23328786043292
0.0012695812620222569,38.77142857142857,4.35423469543457,485.9285674941262,316.3443298339844,5.39525032043457,290,305550,626.2417197886743,6.90447998046875,534.8305053710938,35,75.66529888820573,38.77142857142857,323.2488098144531,70.7222671508789,5.698050022125244,1.0,0.30279970169067383,539.8703979866328,765.1442781365683,0.0,6.432443278460545
0.001323128235526383,38.2,4.354329586029053,398.4694709858792,240.3251953125,5.3856072425842285,291,306600,621.8067886189385,6.147430419921875,539.78466796875,35,88.30674413818875,38.2,246.47262573242188,77.49456787109375,5.571877956390381,1.0,0.18627071380615234,535.4299718668497,782.4255075713714,0.0,6.341698735917912
2.472688649294381e-15,38.114285714285714,4.352471351623535,499.2198869546591,280.12213134765625,5.4639482498168945,292,307650,639.9256781803776,3.0517578125e-05,546.2034301757812,35,80.48674515480789,38.114285714285714,280.1221618652344,74.47268676757812,5.716036796569824,1.0,0.2520885467529297,550.7386021923606,893.5214594335343,0.0,4.821211635331212
0.0,37.371428571428574,4.355489253997803,488.6331195831414,286.6663818359375,5.476324558258057,293,308700,654.780031801892,0.0,551.9192504882812,35,84.49594991478442,37.371428571428574,286.6663818359375,61.563167572021484,5.637328624725342,1.0,0.16100406646728516,564.4920918300812,863.3761165040651,0.0,6.297780626246562
0.0,39.34285714285714,4.355557918548584,443.1184543387297,226.03125,5.338882923126221,294,309750,614.448263121484,0.0,528.8814086914062,35,74.23634776704766,39.34285714285714,226.03125,69.70378112792969,5.54570198059082,1.0,0.2068190574645996,530.6832746987761,746.4841313149789,0.0,5.350262248007006
0.0,40.8,4.363251686096191,390.95720936444263,316.5257873535156,5.354018688201904,295,310800,639.6993102908206,0.0,546.318603515625,35,86.19143842721601,40.8,316.5257873535156,79.59230041503906,5.583978652954102,1.0,0.22995996475219727,553.9326241552221,796.8307837065101,0.0,5.058514745315212
0.0,38.285714285714285,4.357776641845703,432.4163985414987,318.59857177734375,5.40519905090332,296,311850,670.7562846780675,0.0,566.3190307617188,35,74.3840812096769,38.285714285714285,318.59857177734375,63.67356491088867,5.6530985832214355,1.0,0.24789953231811523,577.4724450493759,790.5276359429178,0.0,5.624291338579865
0.0,38.51428571428571,4.357128143310547,494.76225780441473,188.9477996826172,5.417862892150879,297,312900,634.6324194654212,0.0,544.2107543945312,35,80.50145306794435,38.51428571428571,188.9477996826172,70.55842590332031,5.740421295166016,1.0,0.3225584030151367,547.4548623138419,781.9329854189606,0.0,5.12345546661307
0.0,38.77142857142857,4.3530120849609375,484.1143307530511,271.91552734375,5.410090923309326,298,313950,645.6999101633506,0.0,554.8351440429688,35,72.04329124329142,38.77142857142857,271.91552734375,71.4103012084961,5.586197853088379,1.0,0.17610692977905273,555.9865117431491,811.4771566734988,0.0,5.1385696413674955
3.085785496077147e-15,39.2,4.356599807739258,461.6897850614011,235.76406860351562,5.405716419219971,299,315000,633.8385078215147,1.52587890625e-05,547.3365478515625,35,83.1837217033394,39.2,235.7640838623047,67.6610336303711,5.606553077697754,1.0,0.2008366584777832,549.8734854332943,788.7246492453716,0.0,5.559033831778428
0.001322659314610064,38.57142857142857,4.357349395751953,385.61876797056414,275.6871032714844,5.403372764587402,300,316050,632.3214226583668,6.351165771484375,547.5941772460938,35,73.63522627900464,38.57142857142857,282.03826904296875,77.30538177490234,5.583276271820068,1.0,0.17990350723266602,545.3311860161942,802.1539658954541,0.0,5.617756106620275
0.0,36.48571428571429,4.35444450378418,377.2622959675169,212.22369384765625,5.540573596954346,301,317100,609.5880701425002,0.0,529.7897338867188,35,96.04359121751935,36.48571428571429,212.22369384765625,92.72169494628906,5.812108993530273,1.0,0.27153539657592773,524.9413655855453,781.8534658929217,0.0,6.656345752401253
0.0,39.2,4.353638648986816,445.87305635800067,237.0905303955078,5.510725021362305,302,318150,612.6172329326062,0.0,525.9735107421875,35,86.48786640435956,39.2,237.0905303955078,76.84967803955078,5.7100749015808105,1.0,0.19934988021850586,529.4297700829414,816.8883600258401,0.0,4.915282290977803
0.0,39.97142857142857,4.360909938812256,339.9987767237704,348.760009765625,5.482480049133301,303,319200,642.8327394213268,0.0,551.6566772460938,35,82.89683344484936,39.97142857142857,348.760009765625,66.3741226196289,5.734811305999756,1.0,0.2523312568664551,553.5178615174574,798.7080483471614,0.0,5.679465338446238
0.0,36.714285714285715,4.353667736053467,411.6244602885243,164.94735717773438,5.514864444732666,304,320250,602.5451942116238,0.0,524.500732421875,35,80.72912921396214,36.714285714285715,164.94735717773438,65.28217315673828,5.8089213371276855,1.0,0.29405689239501953,519.4651698639585,756.504785167575,0.0,6.002720471688191
0.0,38.31428571428572,4.359381198883057,525.0528786372248,325.5710754394531,5.3848876953125,305,321300,637.0639396887489,0.0,546.9365234375,35,80.32629523168454,38.31428571428572,325.5710754394531,68.29505920410156,5.620567798614502,1.0,0.23568010330200195,550.433825898484,827.6275788122746,0.0,5.186639036003558
2.028092066708913e-15,38.02857142857143,4.3540239334106445,436.9005625347799,258.622314453125,5.488528251647949,306,322350,641.5137880292166,3.0517578125e-05,549.9313354492188,35,80.62680933507914,38.02857142857143,258.6223449707031,82.76799011230469,5.702419757843018,1.0,0.21389150619506836,553.8485307572097,758.4697599851444,0.0,7.193194062190073
0.0,39.17142857142857,4.356193542480469,443.8186230856509,335.4613037109375,5.3786773681640625,307,323400,659.2012699006918,0.0,567.9947509765625,35,85.64307894024536,39.17142857142857,335.4613037109375,67.19636535644531,5.59865140914917,1.0,0.21997404098510742,568.9596484636193,834.5831555911143,0.0,6.138802648659075
0.0,39.4,4.356745719909668,393.7138487920481,224.1131591796875,5.5920634269714355,308,324450,647.9812499372787,0.0,552.5471801757812,35,108.88461062013985,39.4,224.1131591796875,80.94599151611328,6.0382466316223145,1.0,0.4461832046508789,560.7129056293236,903.2920706290975,0.0,6.1234910677768495
0.0014027387369424105,41.08571428571429,4.359921932220459,491.41008834590724,285.62347412109375,5.353978633880615,309,325500,648.7193650498522,5.790863037109375,556.7532348632812,35,65.40048033879387,41.08571428571429,291.4143371582031,57.389259338378906,5.520007133483887,1.0,0.16602849960327148,561.9916698604137,784.2442945059857,0.0,5.4791627544539985
0.0,39.2,4.350986480712891,474.68679389277173,220.22608947753906,5.312411785125732,310,326550,618.7170434370477,0.0,536.7439575195312,35,71.80570695996173,39.2,220.22608947753906,62.93045425415039,5.540083885192871,1.0,0.22767210006713867,532.9309006105692,743.6019841621044,0.0,5.90786400849386
0.0,40.0,4.356351852416992,441.26017367379944,290.1375427246094,5.5406670570373535,311,327600,630.1557193351529,0.0,541.4741821289062,35,89.47274938154442,40.0,290.1375427246094,70.60901641845703,5.89613676071167,1.0,0.3554697036743164,544.559889717837,849.8950956429439,0.0,5.776800894217194
0.0,38.94285714285714,4.355343341827393,251.45190434327907,242.30995178222656,5.589719295501709,312,328650,622.8218017939416,0.0,538.6815795898438,35,92.59470021820277,38.94285714285714,242.30995178222656,95.90835571289062,5.768985271453857,1.0,0.17926597595214844,536.4521481719835,763.550511911656,0.0,6.611431040868782
0.0,39.17142857142857,4.352343559265137,461.12977916279766,255.6165771484375,5.338991641998291,313,329700,628.2420165195794,0.0,538.9597778320312,35,73.66528226483607,39.17142857142857,255.6165771484375,61.943023681640625,5.55925178527832,1.0,0.2202601432800293,542.5189360653379,815.9299790089068,0.0,6.371748870872846
0.0009971915278583765,38.77142857142857,4.354011535644531,521.1010262723103,303.5041809082031,5.462733268737793,314,330750,650.3677293034356,5.59136962890625,556.879150390625,35,77.96351755519733,38.77142857142857,309.0955505371094,65.24440002441406,5.773928642272949,1.0,0.31119537353515625,561.0407099333808,814.9292359202146,0.0,4.905307413029945
0.0,37.457142857142856,4.3511128425598145,470.37545616472113,241.57229614257812,5.486599922180176,315,331800,636.8668059342739,0.0,543.4636840820312,35,77.40467393883559,37.457142857142856,241.57229614257812,67.3626480102539,5.654134750366211,1.0,0.16753482818603516,549.0526016159176,802.1567738402828,0.0,6.630418461876433
0.001262619043700397,38.48571428571429,4.34887170791626,517.8900485572225,248.42405700683594,5.367298126220703,316,332850,631.2472582371495,5.3679046630859375,537.7369995117188,35,66.30627463264395,38.48571428571429,253.79196166992188,58.2489128112793,5.5208330154418945,1.0,0.1535348892211914,543.0194860871578,745.0389495186046,0.0,5.211917270319346
0.0,39.02857142857143,4.349598407745361,321.43207067890535,250.50071716308594,5.441186904907227,317,333900,614.2075132393381,0.0,532.3363037109375,35,99.7410018681012,39.02857142857143,250.50071716308594,73.23294067382812,5.655765533447266,1.0,0.21457862854003906,530.2464674471994,770.5432486804192,0.0,6.465228818338094
0.0,39.34285714285714,4.351538181304932,463.8209666625304,260.6549987792969,5.29896879196167,318,334950,631.141498194556,0.0,535.7166137695312,35,71.18822870630582,39.34285714285714,260.6549987792969,62.96221160888672,5.438162326812744,1.0,0.13919353485107422,545.8965696309442,810.9206813013633,0.0,4.53521369566045
0.0,39.02857142857143,4.353865146636963,474.1704457681818,285.2026672363281,5.32377290725708,319,336000,625.0191792112137,0.0,537.5895385742188,35,74.0220346541272,39.02857142857143,285.2026672363281,57.162330627441406,5.710081100463867,1.0,0.3863081932067871,539.1125803922752,737.8779595819946,0.0,5.422101407523599
