Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,Evaluation/MinReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,Evaluation/AverageSafetyReturn,Evaluation/StdSafetyReturn,TotalEnvSteps,GaussianValueFunction/LossAfter,Evaluation/Iteration,GaussianPolicy/Entropy,GaussianPolicy/KL,GaussianValueFunction/StdValue,GaussianValueFunction/dLoss,Evaluation/AverageReturn,GaussianPolicy/KLBefore,GaussianValueFunction/LossBefore,Evaluation/StdReturn,GaussianPolicy/LossAfter
584.2074774216564,27.97142857142857,478.76390161018946,584.6207275390625,0.0,1.0,860.262974364215,165.137939453125,35,27.97142857142857,4.299406698508955,267750,5.460726261138916,254,4.350184917449951,0.0,77.84822845458984,0.4441399574279785,684.7176672687428,0.0,5.9048662185668945,86.07103699996685,165.137939453125
603.4003572060283,28.428571428571427,553.2129481824411,595.4692993164062,0.0,1.0,982.9573571347427,269.70648193359375,35,28.428571428571427,4.740619093299429,268800,5.526707649230957,255,4.357028961181641,0.0,63.475852966308594,0.23629331588745117,707.0678641283442,0.0,5.763000965118408,81.10160210882104,269.70648193359375
585.3065186393973,26.771428571428572,539.1003833500287,571.2155151367188,0.0,1.0,813.5559125836695,199.12225341796875,35,26.771428571428572,4.263370325295733,269850,5.3531928062438965,256,4.341732978820801,0.0,65.3554916381836,0.1345677375793457,686.8501306777389,0.0,5.487760543823242,73.96691274634281,199.12225341796875
595.2257318298401,28.485714285714284,494.6640461009806,590.4935302734375,3.6633453369140625,1.0,848.1003776339086,252.79324340820312,35,28.485714285714284,4.358056110380463,270900,5.325159549713135,257,4.347350120544434,0.0012690462172031403,62.93114471435547,0.15660762786865234,697.1723732898264,0.0,5.481767177581787,80.4722580780698,249.12989807128906
586.8646266441182,27.4,516.2155816103364,583.4735107421875,0.0,1.0,835.9732211544069,196.51893615722656,35,27.4,3.339803244846276,271950,5.328113555908203,258,4.338876247406006,0.0,70.60783386230469,0.16175413131713867,688.0233543596835,0.0,5.489867687225342,74.54574927192976,196.51893615722656
588.2007819138923,26.97142857142857,458.4215350747575,584.5877685546875,0.0,1.0,822.748706414769,246.2442169189453,35,26.97142857142857,4.171232872121789,273000,5.595797061920166,259,4.345826625823975,0.0,64.5975570678711,0.30797243118286133,689.6768905944664,0.0,5.903769493103027,80.59961078168784,246.2442169189453
587.2413123182893,28.714285714285715,488.6599958976037,588.0507202148438,3.7186431884765625,1.0,808.4490372188303,248.9970245361328,35,28.714285714285715,4.137434875250458,274050,5.479557514190674,260,4.350396633148193,0.0009699336951598525,68.29515075683594,0.11729812622070312,687.6528641878634,0.0,5.596855640411377,82.74603542911814,245.27838134765625
585.152001852981,26.514285714285716,580.2807293955407,586.0174560546875,0.0,1.0,783.3304546355018,206.10443115234375,35,26.514285714285716,4.271977986643582,275100,5.3256378173828125,261,4.335376739501953,0.0,52.273948669433594,0.1583724021911621,685.1718544996961,0.0,5.484010219573975,61.86856357017828,206.10443115234375
592.1150601831292,27.82857142857143,485.4280665153775,588.876708984375,0.0,1.0,821.5358898322722,258.59332275390625,35,27.82857142857143,3.9891690096754613,276150,5.461483001708984,262,4.34293270111084,0.0,51.7202033996582,0.2111835479736328,694.2491633660742,0.0,5.672666549682617,73.2355320461148,258.59332275390625
610.9442638250074,27.314285714285713,412.20462896496116,605.6709594726562,0.0,1.0,827.1148483423178,291.0959167480469,35,27.314285714285713,4.719391174847079,277200,5.519586086273193,263,4.344649314880371,0.0,72.41192626953125,0.29663658142089844,714.1710003586469,0.0,5.816222667694092,83.36858177740123,291.0959167480469
617.8444424712185,28.057142857142857,596.7120434749311,612.1607666015625,4.3330535888671875,1.0,828.2103399071359,246.5194854736328,35,28.057142857142857,4.126173302522445,278250,5.201982021331787,264,4.343029975891113,0.0013886457309126854,50.864444732666016,0.23026514053344727,722.1353360851541,0.0,5.432247161865234,58.946076208130776,242.18643188476562
601.9278884117435,27.885714285714286,391.08736817417923,600.0135498046875,0.0,1.0,876.5113842805869,214.0128936767578,35,27.885714285714286,3.503234656888472,279300,5.463612079620361,265,4.346818447113037,0.0,77.96104431152344,0.367156982421875,702.0508958008453,0.0,5.830769062042236,97.637778303215,214.0128936767578
583.8485904246472,27.65714285714286,544.1861132352635,579.0269165039062,0.0,1.0,841.7818512892401,194.85826110839844,35,27.65714285714286,4.9853663407036,280350,5.355329990386963,266,4.348895072937012,0.0,55.25129699707031,0.2229595184326172,682.2467107039067,0.0,5.57828950881958,69.09839286389025,194.85826110839844
592.4598405328974,27.857142857142858,297.57472444772657,588.4939575195312,0.0,1.0,819.9776209127241,243.61056518554688,35,27.857142857142858,4.511210525808263,281400,5.67448091506958,267,4.33977746963501,0.0,86.91121673583984,0.5307888984680176,692.2042577896618,0.0,6.205269813537598,106.23419532044625,243.61056518554688
601.6156829109541,26.942857142857143,482.181186335105,602.942138671875,0.6712646484375,1.0,844.136142284554,272.4309387207031,35,26.942857142857143,4.063375494359741,282450,5.50161075592041,268,4.33793306350708,1.5273519238689914e-05,73.54120635986328,0.16533136367797852,706.7509864389782,0.0,5.666942119598389,90.6965813284242,271.7596740722656
603.9497065606135,27.257142857142856,370.00293011862226,597.14892578125,4.207183837890625,1.0,821.5777435607729,239.43963623046875,35,27.257142857142856,4.88930528014451,283500,5.527559757232666,269,4.347198009490967,0.0012509047519415617,59.30677795410156,0.24612188339233398,708.7598724023467,0.0,5.773681640625,81.44262357755291,235.23245239257812
606.4212318184003,27.6,561.4036322597077,597.114013671875,0.0,1.0,878.2834382761669,252.5248260498047,35,27.6,4.473413525645553,284550,5.452663898468018,270,4.34478759765625,0.0,57.96098327636719,0.1537933349609375,709.6368254370635,0.0,5.606457233428955,74.52838124488215,252.5248260498047
583.9122356972122,26.97142857142857,434.82430640167735,573.2488403320312,4.14813232421875,1.0,890.1644055296194,178.8702392578125,35,26.97142857142857,4.9999183666805385,285600,5.585195541381836,271,4.339765548706055,0.0011762487702071667,88.53221130371094,0.2781071662902832,683.4118926880599,0.0,5.863302707672119,93.09404168368874,174.72210693359375
610.5179998367356,27.257142857142856,615.2523651606792,594.963134765625,0.0,1.0,836.5683536770927,287.1379699707031,35,27.257142857142856,4.344736435490368,286650,5.20033597946167,272,4.341599464416504,0.0,58.25916290283203,0.25392961502075195,712.8086175028283,0.0,5.454265594482422,57.56818556430759,287.1379699707031
581.7230378118813,27.257142857142856,482.593046698874,580.9149169921875,0.0,1.0,838.8270179337079,198.42530822753906,35,27.257142857142856,3.9521629314509155,287700,5.5397515296936035,273,4.339712619781494,0.0,73.66291809082031,0.36600542068481445,681.2900643129068,0.0,5.905756950378418,93.67930920142985,198.42530822753906
622.2670283446421,28.114285714285714,539.1978901948617,611.3906860351562,4.744720458984375,1.0,866.5420159243645,316.9835205078125,35,28.114285714285714,4.432164441066358,288750,5.366041660308838,274,4.34315824508667,0.0013884835643693805,59.31444549560547,0.2525053024291992,727.0530493332117,0.0,5.618546962738037,69.4743572611108,312.2388000488281
586.0721469726104,28.714285714285715,522.001292327297,587.786865234375,0.0,1.0,884.4648601412986,194.755859375,35,28.714285714285715,4.63878942688055,289800,5.442814826965332,275,4.353572368621826,0.0,70.24136352539062,0.2428731918334961,687.0186346117009,0.0,5.685688018798828,79.2931543384214,194.755859375
582.4730495356339,27.485714285714284,471.40489718610354,587.5663452148438,0.0,1.0,811.3933993642186,230.16766357421875,35,27.485714285714284,4.556762187414773,290850,5.438821315765381,276,4.339957237243652,0.0,61.266483306884766,0.12691879272460938,683.7918551424881,0.0,5.56574010848999,76.36254343156517,230.16766357421875
576.2314735302654,26.82857142857143,492.543510715878,572.3069458007812,0.0,1.0,798.0046849774853,216.81646728515625,35,26.82857142857143,4.588717307768288,291900,5.387485027313232,277,4.346770763397217,0.0,61.84689712524414,0.1858201026916504,674.7643484809391,0.0,5.573305130004883,79.89746925284756,216.81646728515625
607.4638661836433,26.942857142857143,615.3229416767757,598.1840209960938,0.0,1.0,811.9687328829137,300.20184326171875,35,26.942857142857143,3.7028395061308377,292950,5.151396751403809,278,4.337394714355469,0.0,51.66706848144531,0.2266840934753418,710.9965247433774,0.0,5.37808084487915,54.710946956210975,300.20184326171875
618.2030934230227,27.142857142857142,573.8500442016982,611.1531982421875,4.252105712890625,1.0,869.8221019814248,285.2442626953125,35,27.142857142857142,4.882287854467161,294000,5.420853614807129,279,4.337324619293213,0.0011473937192931771,65.65284729003906,0.3252410888671875,722.6956958985478,0.0,5.746094703674316,77.0626845265276,280.9921569824219
558.6364964379029,27.428571428571427,493.30084079094405,554.0239868164062,0.0,1.0,844.0030830922124,108.64154815673828,35,27.428571428571427,4.716449719776908,295050,5.451759338378906,280,4.342025279998779,0.0,69.2503433227539,0.4371981620788574,655.2750733458967,0.0,5.888957500457764,80.2918779739027,108.64154815673828
641.5128258667106,29.314285714285713,562.8112373991663,623.0872802734375,5.41510009765625,1.0,937.382725883775,430.3519287109375,35,29.314285714285713,3.7930118343488206,296100,5.406345367431641,281,4.351263999938965,0.0014367291005328298,67.7270736694336,0.6208605766296387,748.5618641384224,0.0,6.027205944061279,82.6024206405491,424.93682861328125
580.9765759251638,27.542857142857144,409.52851069682544,589.199462890625,3.6917953491210938,1.0,842.7471031461284,124.79912567138672,35,27.542857142857144,3.7442745407801885,297150,5.614613056182861,282,4.344764232635498,0.001116566825658083,75.78305053710938,0.477933406829834,680.0486047859252,0.0,6.092546463012695,95.15787573250307,121.10733032226562
558.2123174791847,26.285714285714285,433.5892723488649,554.4493408203125,0.0,1.0,788.0781910665396,183.8170928955078,35,26.285714285714285,4.663361317280724,298200,5.3350019454956055,283,4.335793972015381,0.0,66.08686065673828,0.17868471145629883,655.755516794026,0.0,5.513686656951904,73.70200470638218,183.8170928955078
623.7912397201152,27.8,521.6237550684086,617.6691284179688,0.0,1.0,860.2927855649996,380.8597717285156,35,27.8,3.6785090147271045,299250,5.333441257476807,284,4.33758544921875,0.0,57.00774383544922,0.5264310836791992,730.2882418881376,0.0,5.859872341156006,69.05879358603124,380.8597717285156
574.5396229802735,27.37142857142857,464.31984081526423,582.2471313476562,3.040557861328125,1.0,823.0878044887121,159.97445678710938,35,27.37142857142857,5.071408450664311,300300,5.4249267578125,285,4.3443922996521,0.0012911224039271474,59.46195602416992,0.41439199447631836,675.3749509550453,0.0,5.839318752288818,76.97924119134183,156.93389892578125
626.5922736872574,28.2,378.52321620159813,619.4544067382812,5.6038818359375,1.0,875.7549610407209,353.1844177246094,35,28.2,4.187054880393685,301350,5.557399272918701,286,4.341707229614258,0.0013425430515781045,78.93702697753906,0.3802475929260254,734.0600736835705,0.0,5.937646865844727,92.08630689364398,347.5805358886719
629.7440654837222,29.17142857142857,552.7842010206883,616.5130615234375,0.0,1.0,924.5361642745033,236.99093627929688,35,29.17142857142857,5.112928790461151,302400,5.518005847930908,287,4.345259189605713,0.0,72.09843444824219,0.15122413635253906,734.7184386576852,0.0,5.669229984283447,81.23950150426589,236.99093627929688
605.864753258275,26.8,571.4821670298355,604.4031372070312,0.0,1.0,912.6225122980653,208.15225219726562,35,26.8,3.740129867875102,303450,5.460858345031738,288,4.330600738525391,0.0,66.8216323852539,0.14110851287841797,708.9335761349486,0.0,5.601966857910156,81.31379649779399,208.15225219726562
579.8307690350914,26.685714285714287,590.4226624433843,581.0023803710938,3.7122344970703125,1.0,898.6845112047022,200.592041015625,35,26.685714285714287,4.145713301171488,304500,5.397995948791504,289,4.324959754943848,0.0012984282802790403,54.886932373046875,0.17332029342651367,680.5987042483084,0.0,5.571316242218018,67.65653614877334,196.8798065185547
612.0001002869607,28.714285714285715,523.7971690429747,609.0784912109375,5.73651123046875,1.0,853.7438742584604,325.0113220214844,35,28.714285714285715,4.158100037080319,305550,5.335642337799072,290,4.338339805603027,0.0013313381932675838,63.568355560302734,0.2011723518371582,716.3449578003809,0.0,5.5368146896362305,72.35998506328764,319.2748107910156
603.673265270773,27.571428571428573,580.9322308408505,600.086181640625,0.0,1.0,830.518450458604,253.866455078125,35,27.571428571428573,4.776643856371568,306600,5.248133659362793,291,4.33549690246582,0.0,59.533164978027344,0.15442132949829102,707.9369101555139,0.0,5.402554988861084,67.87452274448708,253.866455078125
603.3398047363903,25.942857142857143,473.54269826233093,597.7218017578125,0.5711669921875,1.0,944.8856461987956,250.622802734375,35,25.942857142857143,3.8243046586862004,307650,5.486382961273193,292,4.323736667633057,1.5166820958256721e-05,77.95677185058594,0.31571531295776367,708.7007472937503,0.0,5.802098274230957,87.57439065787729,250.0516357421875
613.2214580922251,27.314285714285713,562.2778278178746,601.9524536132812,0.0,1.0,862.5199301094214,279.58392333984375,35,27.314285714285713,4.076212728021151,308700,5.501276016235352,293,4.329349517822266,0.0,64.17342376708984,0.24100542068481445,717.9358413106855,0.0,5.742281436920166,72.932011796557,279.58392333984375
589.8767093221926,27.4,524.9198690704591,589.568603515625,0.0,1.0,843.5945352096201,217.0742645263672,35,27.4,4.467022018558417,309750,5.341416835784912,294,4.335676670074463,0.0,69.6552734375,0.16884279251098633,691.9219148791275,0.0,5.510259628295898,78.25417922340914,217.0742645263672
613.6605074249462,28.34285714285714,577.9642327811479,605.9000244140625,4.1229248046875,1.0,882.5449348267183,303.8993225097656,35,28.34285714285714,4.139999014098275,310800,5.351081371307373,295,4.341772556304932,0.0012619125191122293,59.9647102355957,0.19991827011108398,719.0209221599658,0.0,5.550999641418457,70.70597466937818,299.7763977050781
634.8498318133536,28.17142857142857,566.1752694420042,629.3684692382812,0.0,1.0,869.191443198457,332.8491516113281,35,28.17142857142857,4.9770083629523825,311850,5.370076656341553,296,4.34294319152832,0.0,60.9472770690918,0.19426345825195312,745.0814756311082,0.0,5.564340114593506,72.27198379504561,332.8491516113281
611.772191569601,28.285714285714285,498.7860634160708,607.659912109375,2.694366455078125,1.0,880.6092208599199,209.49693298339844,35,28.285714285714285,4.0818163223981445,312900,5.363669395446777,297,4.330697536468506,0.0011828255373984575,78.64889526367188,0.20708751678466797,716.9834435595384,0.0,5.570756912231445,82.26012442638819,206.8025665283203
629.8039533117494,29.0,575.5960753921146,622.5671997070312,5.10205078125,1.0,865.80394361545,311.78173828125,35,29.0,3.8172540616821107,313950,5.315432548522949,298,4.336971759796143,0.0014329614350572228,58.80183029174805,0.18271780014038086,739.4418215992051,0.0,5.49815034866333,69.6069593697458,306.6796875
627.0574339257943,27.714285714285715,610.6522332877628,620.9815673828125,0.0,1.0,884.0490315078321,242.068603515625,35,27.714285714285715,3.866127102865373,315000,5.409731864929199,299,4.326157569885254,0.0,60.831809997558594,0.20308542251586914,733.0436352983016,0.0,5.612817287445068,69.28373379547881,242.068603515625
611.6641347658087,27.742857142857144,536.8643267506355,610.2749633789062,0.0,1.0,843.6319213885315,260.7235412597656,35,27.742857142857144,3.674956615043092,316050,5.358018398284912,300,4.329647064208984,0.0,59.16162872314453,0.14865827560424805,716.8326139316368,0.0,5.50667667388916,67.61811500978439,260.7235412597656
617.169139665909,26.742857142857144,584.7540523067867,611.51806640625,4.086883544921875,1.0,874.7812328935669,274.49969482421875,35,26.742857142857144,3.736636051262129,317100,5.507661819458008,301,4.319021701812744,0.0014298049500212073,64.37788391113281,0.14843988418579102,723.6728289969742,0.0,5.656101703643799,83.4221371218935,270.4128112792969
608.0120592776796,27.228571428571428,345.7134026785174,601.3760986328125,0.0,1.0,894.8924551435479,237.06655883789062,35,27.228571428571428,3.456552487962654,318150,5.590474605560303,302,4.326171875,0.0,76.76873016357422,0.37415027618408203,712.8603782611283,0.0,5.964624881744385,89.5150379581921,237.06655883789062
