Evaluation/StdSafetyReturn,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianValueFunction/LossAfter,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/TerminationRate,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/MinReturn,Evaluation/Iteration,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,GaussianValueFunction/StdValue,Evaluation/MaxReturn,TotalEnvSteps
6.519296318606474,0.0011645483318716288,316.47139975625225,32.114285714285714,2.0688250064849854,352.20581014566267,95.7001515190717,1.0,4.321420192718506,32.114285714285714,0.33693575859069824,1.6891937255859375,132.08009190315693,213,91.40773010253906,0.2531706690788269,2.4057607650756836,0.0,93.096923828125,35,46.01911926269531,516.2193270727287,224700
6.532555833231409,0.0011873231269419193,289.8039217583143,30.8,2.1818881034851074,322.8764415500172,84.82401529989235,1.0,4.321420669555664,30.8,5.194174766540527,1.2824363708496094,136.74851193348977,214,63.35499954223633,0.21799536049365997,7.376062870025635,0.0,64.63743591308594,35,48.58900833129883,476.81957246856956,225750
5.826049874731347,0.0010514254681766033,294.3699757830193,30.0,3.6288065910339355,330.88718945533213,96.76736874375895,1.0,4.3218255043029785,30.0,2.4633679389953613,1.2765655517578125,97.57143604512683,215,91.39249420166016,0.21519413590431213,6.092174530029297,0.0,92.66905975341797,35,57.88679504394531,533.7476544400514,226800
6.1666648280931255,0.0013218331150710583,321.04306426226526,33.02857142857143,2.04919695854187,358.99649828787807,95.12779992253984,1.0,4.323507308959961,33.02857142857143,0.9022557735443115,1.3478164672851562,166.19160147468352,216,84.50677490234375,0.21586385369300842,2.9514527320861816,0.0,85.8545913696289,35,59.48748016357422,543.4948016982479,227850
5.147934002082381,0.0013489148113876581,324.17351687603485,31.114285714285714,2.101898193359375,363.6730743438738,69.59620311345583,1.0,4.321057319641113,31.114285714285714,0.14020347595214844,1.7224884033203125,203.39941668909606,217,83.85340881347656,0.21567761898040771,2.2421016693115234,0.0,85.57589721679688,35,61.13218688964844,537.1311579906819,228900
5.836269426296779,0.0012610222911462188,343.9017176340184,31.228571428571428,2.696026086807251,387.62628927337806,104.31098154911204,1.0,4.318806171417236,31.228571428571428,1.291853427886963,1.9413299560546875,156.0864548553343,218,93.28286743164062,0.2245294153690338,3.987879514694214,0.0,95.22419738769531,35,75.09358215332031,636.0180803838467,229950
6.72455142271473,0.0014141227584332228,316.0623449411266,31.742857142857144,2.4077858924865723,352.93056440832135,99.38674430296633,1.0,4.31659460067749,31.742857142857144,13.972167491912842,1.8138351440429688,123.51617027339762,219,94.8753890991211,0.22192005813121796,16.379953384399414,0.0,96.68922424316406,35,72.54702758789062,607.2020174682478,231000
5.779626426738416,0.000982622499577701,328.141968126381,30.714285714285715,1.9983142614364624,369.7442668399604,79.95487631897633,1.0,4.316786289215088,30.714285714285715,0.3149920701980591,1.52325439453125,173.53107365545247,220,89.072021484375,0.2234535813331604,2.3133063316345215,0.0,90.59527587890625,35,82.51460266113281,520.9203827894855,232050
5.972727131533393,0.0012426053872331977,329.39066557860605,32.42857142857143,2.343533992767334,367.2925098933723,83.87834101134487,1.0,4.3167243003845215,32.42857142857143,0.7049367427825928,1.75299072265625,144.2601398010441,221,107.17574310302734,0.22404052317142487,3.0484707355499268,0.0,108.9287338256836,35,85.11279296875,548.0754436684623,233100
4.946241615858345,0.0014051035977900028,342.3827299020094,33.142857142857146,2.1208722591400146,385.4116104093964,88.26386239829736,1.0,4.3185133934021,33.142857142857146,0.6276278495788574,2.5506744384765625,139.55215382516553,222,103.89091491699219,0.22136177122592926,2.748500108718872,0.0,106.44158935546875,35,87.39295196533203,543.6043179613928,234150
4.77544740932027,0.0008993707597255707,327.41366302596606,32.22857142857143,1.5512107610702515,367.89790404099284,91.40191518405267,1.0,4.316656112670898,32.22857142857143,0.14223361015319824,1.32147216796875,181.99595942605188,223,73.29437255859375,0.21678844094276428,1.6934443712234497,0.0,74.6158447265625,35,88.5421371459961,577.4547018994994,235200
4.628747792054453,0.0013229511678218842,345.86121673687774,31.942857142857143,1.6946221590042114,387.6416604684793,94.8639616418756,1.0,4.319283485412598,31.942857142857143,0.5125807523727417,1.682342529296875,72.95004846058572,224,102.62969207763672,0.21051156520843506,2.207202911376953,0.0,104.3120346069336,35,90.96112823486328,566.5668676441176,236250
4.747845913288102,0.0015264211688190699,330.6528458354808,31.82857142857143,1.7923173904418945,372.2068113344506,91.74112997086328,1.0,4.319607257843018,31.82857142857143,1.8414597511291504,2.2301025390625,96.03988978907756,225,105.86540985107422,0.20264460146427155,3.633777141571045,0.0,108.09551239013672,35,95.10311126708984,548.4479149504609,237300
6.101455162667412,0.0009874190436676145,354.1437489672952,31.97142857142857,1.6539114713668823,398.3787072609545,93.66436311144349,1.0,4.321019649505615,31.97142857142857,0.9631778001785278,2.1142730712890625,217.4293006725454,226,97.85293579101562,0.19780151546001434,2.61708927154541,0.0,99.96720886230469,35,97.79088592529297,669.9350625303533,238350
5.295666306769438,0.0014319869223982096,345.58454990916294,32.114285714285714,2.743276357650757,388.27116919362857,77.65625544977229,1.0,4.320396900177002,32.114285714285714,4.574566602706909,1.8438262939453125,123.78602911840005,227,90.50521087646484,0.19334816932678223,7.317842960357666,0.0,92.34903717041016,35,95.12066650390625,512.1909269444725,239400
6.410195959945215,0.0014294766588136554,336.407111132753,32.371428571428574,1.3136438131332397,377.79222026034756,89.40228716086222,1.0,4.3178510665893555,32.371428571428574,0.12926673889160156,1.8806686401367188,98.1473923934124,228,75.21144104003906,0.18798896670341492,1.4429105520248413,0.0,77.09210968017578,35,96.92726135253906,581.0114327706558,240450
5.821844858034299,0.0013158522779121995,328.8069894723518,31.142857142857142,1.272978663444519,368.43489687435635,63.31459791868849,1.0,4.319079399108887,31.142857142857142,0.15412557125091553,1.7515029907226562,219.29402630301888,229,101.71884155273438,0.1837613880634308,1.4271042346954346,0.0,103.47034454345703,35,99.84510803222656,495.29983575493304,241500
5.801196217248681,0.0011546332389116287,357.120516024606,31.34285714285714,1.2684370279312134,402.2734865221255,83.63328945887994,1.0,4.3190226554870605,31.34285714285714,0.230965256690979,1.1776657104492188,254.57389897599145,230,99.27991485595703,0.1770685315132141,1.4994022846221924,0.0,100.45758056640625,35,103.19427490234375,597.409397815164,242550
4.184129392778169,0.0010769338114187121,324.0336051959655,34.91428571428571,1.191758394241333,359.7469247444857,90.56666485835892,1.0,4.317445755004883,34.91428571428571,0.4248901605606079,1.584930419921875,196.7050415658466,231,88.494140625,0.16980674862861633,1.616648554801941,0.0,90.07907104492188,35,106.14569091796875,540.8910063700492,243600
4.947066745835869,0.001056462642736733,338.83069341925017,33.42857142857143,1.0388954877853394,377.9901857187881,71.28791481682559,1.0,4.3188605308532715,33.42857142857143,0.3395516872406006,1.8465728759765625,221.23918057836602,232,87.27550506591797,0.1594141125679016,1.37844717502594,0.0,89.12207794189453,35,110.94847869873047,527.0702811915888,244650
5.149678016485049,0.00149025849532336,321.9530615835543,29.228571428571428,1.1370692253112793,364.18902087841593,69.90405146932638,1.0,4.317582130432129,29.228571428571428,1.0229239463806152,1.940185546875,220.23329935183955,233,103.26517486572266,0.14868441224098206,2.1599931716918945,0.0,105.20536041259766,35,116.8248062133789,495.9213566936065,245700
5.541384193097444,0.001290694810450077,359.0548162602786,32.48571428571429,2.962501049041748,406.1840868561885,72.07468067788352,1.0,4.322939395904541,32.48571428571429,7.153878688812256,1.8891525268554688,242.3822209393285,234,111.5036392211914,0.1494249701499939,10.116379737854004,0.0,113.39279174804688,35,100.6420669555664,514.2663246971105,246750
5.416226565061845,0.0014004148542881012,367.59893833591644,32.48571428571429,2.0368545055389404,417.043725437789,64.46714846409922,1.0,4.321966648101807,32.48571428571429,52.84139561653137,2.0178375244140625,283.1315552664738,235,122.20450592041016,0.15006126463413239,54.87825012207031,0.0,124.22234344482422,35,112.66363525390625,532.6587995409228,247800
5.482886175758761,0.0015046547632664442,346.98198938194867,32.22857142857143,1.5342963933944702,390.6718268831768,54.98692438654621,1.0,4.320516586303711,32.22857142857143,0.21055734157562256,1.5699310302734375,272.86950619367786,236,98.41442108154297,0.14666436612606049,1.7448537349700928,0.0,99.9843521118164,35,118.044189453125,540.8952132892242,248850
5.3065996645686395,0.0009452468366362154,355.2084329934235,32.8,1.5693014860153198,400.6318829781495,55.65595801046979,1.0,4.321564197540283,32.8,0.48350298404693604,1.6056289672851562,309.1389440724517,237,102.00959777832031,0.14514514803886414,2.052804470062256,0.0,103.61522674560547,35,122.6639175415039,556.4991687943597,249900
4.208446317605022,0.0010846059303730726,334.4529807730699,31.65714285714286,1.412374496459961,378.57821974249975,72.77940406821503,1.0,4.318804740905762,31.65714285714286,0.1355363130569458,1.5960617065429688,201.7589534165025,238,91.41134643554688,0.1274353563785553,1.5479108095169067,0.0,93.00740814208984,35,127.0135269165039,530.3226215392534,250950
5.095336002619634,0.0011792141012847424,331.81906995043,31.257142857142856,1.9423013925552368,374.4764096792576,74.11102826379319,1.0,4.319664001464844,31.257142857142856,23.015857100486755,2.1244049072265625,244.10153538435014,239,106.98780822753906,0.11748014390468597,24.958158493041992,0.0,109.11221313476562,35,112.34262084960938,547.1705875473068,252000
5.790632829961556,0.0012312921462580562,366.9252466167257,31.2,2.133455991744995,415.99284310521483,74.75520382634278,1.0,4.318084716796875,31.2,2.379321336746216,2.9527435302734375,282.5532669934569,240,127.20365905761719,0.12183200567960739,4.512777328491211,0.0,130.15640258789062,35,124.83822631835938,583.7344682466916,253050
5.350262248007006,0.0010799807496368885,323.35970380828,32.94285714285714,1.3303824663162231,362.815747311324,85.70712341962631,1.0,4.317221641540527,32.94285714285714,0.1613847017288208,1.8149642944335938,174.83035190558965,241,100.44955444335938,0.11700176447629929,1.491767168045044,0.0,102.26451873779297,35,132.2664031982422,533.7660502729468,254100
5.009053028756829,0.0013797421706840396,367.1724541542505,32.77142857142857,1.8300765752792358,416.4186664732004,60.230008629282565,1.0,4.319117546081543,32.77142857142857,0.9920378923416138,2.1435546875,300.57332201057403,242,99.38626861572266,0.08923716843128204,2.8221144676208496,0.0,101.52982330322266,35,131.03775024414062,549.4061890139833,255150
6.424824304752526,0.0009982119081541896,353.1235738659073,31.485714285714284,1.5303092002868652,400.08099528141037,92.35524120811704,1.0,4.322671890258789,31.485714285714284,0.20594680309295654,1.8329696655273438,68.73829881397997,243,99.67472839355469,0.08180537819862366,1.7362560033798218,0.0,101.50769805908203,35,140.6647186279297,531.228623990033,256200
4.36722486955097,0.0010017049498856068,352.0270023358816,32.885714285714286,1.5275698900222778,397.81065934235176,79.51251977228836,1.0,4.318471908569336,32.885714285714286,0.27211499214172363,1.7866287231445312,152.36232376119318,244,105.39128875732422,0.08185754716396332,1.7996848821640015,0.0,107.17791748046875,35,153.78314208984375,535.4695656927469,257250
6.37123638403289,0.0010675607481971383,360.86863643449254,31.914285714285715,1.6403121948242188,405.63294625396344,88.28871241345101,1.0,4.316582202911377,31.914285714285715,1.2863373756408691,2.091766357421875,191.83502261402032,245,113.20062255859375,0.07852591574192047,2.926649570465088,0.0,115.29238891601562,35,161.0886688232422,542.8111640048635,258300
6.537552434721629,0.0012588131939992309,348.4285964375822,31.057142857142857,1.3903194665908813,394.526354957348,82.80638602986623,1.0,4.314659118652344,31.057142857142857,0.8743458986282349,2.3530426025390625,105.67125694842352,246,113.86555480957031,0.07624809443950653,2.264665365219116,0.0,116.21859741210938,35,171.94100952148438,553.9390577748821,259350
5.469320742812137,0.0010365634225308895,338.65741155983113,30.17142857142857,1.1371654272079468,382.23268906204095,67.93873889930386,1.0,4.315269470214844,30.17142857142857,0.2086554765701294,1.480743408203125,183.79049704936472,247,92.59135437011719,0.059906356036663055,1.3458209037780762,0.0,94.07209777832031,35,177.74276733398438,529.9719834894642,260400
5.234422955156507,0.0010582442628219724,365.3791653638837,29.97142857142857,1.2165660858154297,415.24330429037246,84.0402657900624,1.0,4.3177080154418945,29.97142857142857,0.5936402082443237,2.3335418701171875,252.66022813616777,248,117.98091125488281,0.058573782444000244,1.8102062940597534,0.0,120.314453125,35,192.9720001220703,636.7828490188402,261450
5.891813760443816,0.0010211493354290724,339.8698500033242,31.97142857142857,1.3160152435302734,384.14825657973404,74.5372636185894,1.0,4.31455659866333,31.97142857142857,7.450384140014648,1.6006393432617188,221.0543630098805,249,90.31238555908203,0.02379787713289261,8.766399383544922,0.0,91.91302490234375,35,154.79237365722656,581.2042184659529,262500
5.425262149219622,0.001047613681294024,353.7262607729531,31.62857142857143,1.0064343214035034,399.4923591795479,99.27648910768785,1.0,4.318522930145264,31.62857142857143,0.26301372051239014,1.9846115112304688,134.03017399635942,250,111.53242492675781,0.018120177090168,1.2694480419158936,0.0,113.51703643798828,35,173.69940185546875,595.1794665883743,263550
4.963211600139077,0.0013174234190955758,343.06880678294596,32.22857142857143,2.7939534187316895,385.8553314255076,70.53856144407192,1.0,4.31447696685791,32.22857142857143,177.27341413497925,1.9445648193359375,191.21903193527803,251,117.88903045654297,0.07876652479171753,180.06736755371094,0.0,119.8335952758789,35,103.85472106933594,529.6873094277705,264600
5.876692114113316,0.0012779200915247202,344.21913360477765,31.914285714285715,2.1584718227386475,385.43731673753405,90.44908755398531,1.0,4.318912506103516,31.914285714285715,0.21506094932556152,1.7519378662109375,174.18537144051635,252,87.5527114868164,0.07733039557933807,2.373532772064209,0.0,89.30464935302734,35,112.93074035644531,548.9931930138086,265650
5.525451315946777,0.0014262452023103833,364.4262619501961,32.57142857142857,2.0084707736968994,410.4846575405133,88.9890575862678,1.0,4.319794178009033,32.57142857142857,0.23737621307373047,1.6387100219726562,90.82461873908471,253,103.66692352294922,0.07201935350894928,2.24584698677063,0.0,105.30563354492188,35,125.75748443603516,628.8080266915932,266700
4.970607485560513,0.0010137527715414762,369.6924021862435,33.51428571428571,1.8295797109603882,419.6164413230398,71.40227814294497,1.0,4.322632312774658,33.51428571428571,0.3111356496810913,2.0597686767578125,271.9183587031638,254,110.61476135253906,0.06587522476911545,2.1407153606414795,0.0,112.67453002929688,35,139.66859436035156,556.2378719278684,267750
4.566604597621783,0.001016183290630579,364.92058666474264,32.34285714285714,1.6993027925491333,413.22289399901257,85.07998918841216,1.0,4.319248676300049,32.34285714285714,0.26952993869781494,2.0434722900390625,143.04709070462562,255,103.67326354980469,0.05399699881672859,1.9688327312469482,0.0,105.71673583984375,35,149.7577362060547,582.3405134013227,268800
4.336461455978097,0.0010227537713944912,362.04483206032666,31.37142857142857,1.491483211517334,408.8319433640169,76.40141576418239,1.0,4.318871974945068,31.37142857142857,0.44474613666534424,1.8752593994140625,168.9159035218715,256,113.95533752441406,0.034995853900909424,1.9362293481826782,0.0,115.83059692382812,35,161.3063507080078,540.7070248222813,269850
